id,price
a559586504917827345,98.05666666666667
a686167351012894994,139.21333333333334
a724523305202489864,501.1566666666667
a848071,440.42
a49439129,217.68333333333334
a26874462,161.66
a52403428,151.63
a42888442,151.63
a655155218206639303,187.91666666666666
a62891,289.84
a2629613,311.68666666666667
a5792453,226.7
a920930,163.62333333333333
a13276525,78.40666666666667
a52408941,157.25333333333333
a34536285,53.72666666666667
a612104679091450603,198.05666666666667
a686917295507154992,396.9266666666667
a3569374,161.85666666666665
a425423,55.25666666666667
a3344237,143.83
a18986503,136.17333333333335
a795641,234.77333333333334
a3369623,116.87
a37881656,61.42666666666667
a16206887,58.83
a29039647,193.61333333333334
a690394950766299325,260.89
a838586,189.16666666666666
a2201581,116.77666666666667
a1305346,291.41
a653115959913997889,80.97
a31951675,204.34
a15447090,135.88666666666666
a671019499077342540,74.92333333333333
a53234877,70.98666666666666
a10807838,57.25
a21369271,75.15333333333334
a40158019,262.70666666666665
a37582488,260.2133333333333
a40816022,308.3566666666667
a11593727,175.44666666666666
a1959024,164.69333333333333
a33127307,65.22666666666667
a47875134,52.20333333333333
a17042235,161.91333333333333
a3072242,107.42666666666666
a634650432149311043,285.3333333333333
a25071113,207.20666666666668
a13623987,351.61
a50997741,405.22
a44070261,146.59666666666666
a14434,103.09333333333333
a46419119,393.56
a42043698,187.66666666666666
a654510070388903918,86.54
a578423657057251360,74.31333333333333
a40735445,337.43
a6645963,112.26666666666667
a37862092,157.18666666666667
a1891274,56.97
a6776698,65.20666666666666
a785575289851041957,221.58666666666667
a685135549501735601,87.2
a29740171,60.08
a45119005,230.11333333333334
a1559912,167.74333333333334
a49447343,138.59
a9256750,75.10666666666667
a1281257,212.85666666666665
a26500063,63.093333333333334
a48982748,262.73
a671197986220963754,115.13333333333334
a201992,288.3233333333333
a650330687928418169,226.73666666666668
a655101226464744005,199.99333333333334
a556487111077074407,80.01333333333334
a554400732861092002,82.04333333333334
a24491450,161.63666666666666
a563823861857118589,305.22333333333336
a23466360,63.43666666666667
a707250744053305867,78.61666666666666
a51692606,206.66333333333333
a42880859,56.44
a35490967,284.1566666666667
a484297,145.12333333333333
a33116655,82.62333333333333
a24632456,151.97666666666666
a3852261,231.19666666666666
a22282513,75.70333333333333
a1011449,124.12333333333333
a49799391,75.15333333333334
a14469737,227.01
a17667585,87.11666666666666
a569569246169923553,108.43
a678959701313356176,60.18333333333333
a6764316,281.61
a741191681643056506,226.84
a16283830,203.95
a36109805,171.94
a34228220,290.10333333333335
a6965441,216.95666666666668
a548559882209685166,71.41333333333333
a681854222842680619,78.36666666666666
a9309192,168.46666666666667
a49440252,219.55
a836720,172.70333333333335
a35222567,65.69
a778441097353195696,206.44666666666666
a20040078,280.6766666666667
a583850258791847187,214.53666666666666
a22279816,71.57333333333334
a722769102918602860,590.01
a591087621126386137,172.63
a21518467,210.30333333333334
a2636396,104.97666666666667
a12806356,169.35666666666665
a15379574,106.45333333333333
a37750997,298.82
a5939328,291.72333333333336
a717567125487812133,145.19
a36695857,150.55666666666667
a14349588,101.84666666666666
a1731245,121.54
a23020466,176.99333333333334
a562884903457128974,199.44
a29155895,197.96333333333334
a53661970,293.37
a35385249,315.87333333333333
a789302,329.42333333333335
a702944306876696774,93.00666666666666
a37785816,284.4033333333333
a4760085,121.19
a45747355,119.8
a766185201488093082,184.11
a759641595376116625,301.30333333333334
a27662837,83.62666666666667
a50156834,199.67666666666668
a7953819,165.99
a25710052,52.403333333333336
a21241829,99.7
a49132815,117.72666666666667
a39870438,96.76333333333334
a5647213,152.42333333333335
a20708503,105.76333333333334
a9464137,132.63333333333333
a29243499,102.9
a9446357,63.15
a18876659,108.79666666666667
a645067802724119686,270.2133333333333
a53588421,148.92666666666668
a350168,259.17333333333335
a54262883,179.41333333333333
a2159193,179.94
a37993547,177.19
a15482512,76.16666666666667
a565031776522886558,250.99333333333334
a37213303,174.86333333333334
a50969129,527.0933333333334
a1307095,176.26666666666668
a29835159,150.57333333333332
a740665292239465033,69.16
a681967413586128126,227.51333333333332
a33907731,158.82666666666665
a744442141129203382,85.86666666666666
a51582101,307.49666666666667
a662347282607980158,64.08333333333333
a11305815,105.22
a14817571,63.836666666666666
a548694761939611750,76.32333333333334
a30536087,271.33
a6713521,231.62333333333333
a773187730921743905,227.56
a725622660255589262,209.39
a52353508,205.15
a46154796,187.26333333333332
a31947645,287.5466666666667
a39771515,77.75666666666666
a5697556,165.52666666666667
a561576961935479391,189.11666666666667
a39194754,198.16
a21932460,185.05666666666667
a846854,186.74666666666667
a990130,224.42333333333335
a52005211,163.95666666666668
a50961550,188.60333333333332
a29489407,131.26333333333332
a726953637349092871,224.02333333333334
a742846569646585640,60.65
a16353229,216.50333333333333
a606406524027500438,86.51
a15875061,120.92
a7275655,164.10333333333332
a626261567656225711,237.47666666666666
a584106153087423766,238.01666666666668
a21969058,162.23
a52920136,193.79666666666665
a8411390,90.56333333333333
a34705719,96.13666666666667
a53699744,665.9466666666667
a20331226,170.18666666666667
a16244878,178.50666666666666
a46280898,339.6333333333333
a629949,158.77
a41538377,76.47333333333333
a4343860,192.56333333333333
a557844332536279327,305.6933333333333
a25071168,245.30666666666667
a23965055,70.93333333333334
a794863971316559528,193.29333333333332
a41962326,62.27
a696464060385021569,78.16666666666667
a26900640,34.443333333333335
a45865497,150.15
a287845,183.72
a49611264,228.45333333333335
a752921953355238932,71.23
a54260862,66.71666666666667
a40239407,142.19
a1256768,263.0733333333333
a8869857,65.05666666666667
a729242605463722182,412.06666666666666
a36872628,68.71666666666667
a39066657,165.57
a29829066,182.43666666666667
a50476420,214.71
a36941192,742.8666666666667
a35454756,126.35333333333334
a52883668,78.52
a37140513,252.94333333333333
a11139469,175.35333333333332
a714187948976082768,352.24666666666667
a30268825,214.85666666666665
a46491701,131.34666666666666
a2113934,97.22
a27461602,294.1666666666667
a26887521,107.97333333333333
a44059338,178.57333333333332
a767487672787572398,289.22
a636262868130380492,185.93
a31121209,70.10666666666667
a551257655647298078,259.9
a20459818,183.48
a42265787,254.63
a46275383,131.85666666666665
a51279896,149.79333333333332
a902528,136.04
a643325816869819114,88.95333333333333
a10387839,190.31666666666666
a44848837,281.45666666666665
a32845010,150.06333333333333
a4455094,136.10333333333332
a33716043,67.16
a21569360,113.12666666666667
a613186029789371381,176.88666666666666
a21461874,112.06666666666666
a14462592,138.02333333333334
a48104102,163.28333333333333
a17122814,75.02333333333333
a588609787851584872,67.39666666666666
a7657879,349.8666666666667
a28081224,111.88333333333334
a24355927,137.65
a623879745897131428,172.75333333333333
a558538926629464616,145.96
a40473913,58.25333333333333
a5772667,174.45666666666668
a36875336,70.8
a45068785,162.46333333333334
a690612818613543303,323.88
a1449546,210.23666666666668
a21213799,51.71666666666667
a611683031548480250,143.34333333333333
a11701404,699.7933333333333
a34369607,49.51
a610581749832459468,76.51666666666667
a21108401,94.16666666666667
a41880997,75.76666666666667
a670720610245769928,61.406666666666666
a33772781,176.89666666666668
a20933293,96.24333333333334
a39415178,68.89
a1155475,238.05666666666667
a20914711,291.72333333333336
a28240916,218.66666666666666
a40986705,101.64
a53031277,170.48666666666668
a45268111,172.18333333333334
a713126481592732328,95.08
a36307792,110.04666666666667
a13729876,180.37333333333333
a80493,129.32
a18917771,142.1
a662225821326078046,117.41
a53786471,110.26333333333334
a18836532,160.16333333333333
a14716586,58.156666666666666
a18629154,173.65
a684986547927574010,177.15333333333334
a15393322,193.22666666666666
a24919742,209.26
a30043083,81.83
a44154912,203.44
a6628117,87.59
a53785006,180.38
a48920131,293.0466666666667
a18689454,124.56666666666666
a29824343,185.85333333333332
a37094204,261.9033333333333
a3533180,184.12666666666667
a20278540,204.95666666666668
a4296956,155.69666666666666
a13083638,159.07
a24269100,57.79666666666667
a664360592794137978,60.24
a6585852,102.67333333333333
a20895982,108.43666666666667
a21524489,123.50333333333333
a27580964,81.36
a11967410,128.8
a52194454,59.07
a32392636,138.35666666666665
a53596060,69.63333333333334
a22450373,158.60666666666665
a576227,100.27666666666667
a617780094173216846,178.06666666666666
a51023991,109.18333333333334
a17684359,187.84
a671123801706291795,85.87666666666667
a29338559,72.77666666666667
a48676981,217.60333333333332
a49442994,167.14333333333335
a17515391,193.20333333333335
a116551,228.70333333333335
a681140426790471144,148.67333333333335
a39861059,290.46666666666664
a4841187,252.14666666666668
a654399855909001706,163.09333333333333
a52001672,187.70333333333335
a36100930,256.68666666666667
a16954154,58.7
a6334236,134.38333333333333
a33521985,136.93
a13016417,218.81333333333333
a8525292,177.99666666666667
a53773098,74.84666666666666
a9748877,116.33333333333333
a14911767,213.71333333333334
a53771662,171.89333333333335
a3359510,160.49
a18671835,68.16333333333333
a197942,250.18666666666667
a32705496,232.49666666666667
a20970017,135.82666666666665
a39673143,122.45666666666666
a771422886160920375,100.23666666666666
a45172904,392.99666666666667
a24608922,191.32333333333332
a54214433,80.19
a14470437,153.15333333333334
a14807279,200.55333333333334
a48182605,91.81
a409666,111.35
a2784311,155.35
a736330645469694030,178.96666666666667
a38554448,57.96666666666667
a2922197,228.32
a17938337,132.17666666666668
a602399218578328207,138.89333333333335
a852118,231.64333333333335
a669057605920157597,170.76666666666668
a603753191773135399,125.32
a588645397386031600,64.11666666666666
a3414885,208.94
a37564878,57.25666666666667
a21577526,99.32666666666667
a50300354,266.62333333333333
a47941354,215.85
a45781965,178.06333333333333
a668144560978973072,166.24
a589980660517454096,477.13
a19134814,170.92333333333335
a18893778,215.04666666666665
a3603134,138.05666666666667
a8054651,70.31333333333333
a3624387,124.51666666666667
a54307170,101.01666666666667
a51714320,133.79333333333332
a51481018,156.51333333333332
a9365176,222.10333333333332
a10321100,84.52666666666667
a22631779,78.09666666666666
a555687828315016864,80.59333333333333
a13156126,196.00666666666666
a1970177,176.90666666666667
a29487347,173.58
a46420861,239.22333333333333
a541725,255.42666666666668
a35380648,319.36333333333334
a14759888,123.54
a52041531,137.30666666666667
a14588156,152.11666666666667
a37988953,144.51666666666668
a2333141,109.01333333333334
a604157600844300858,259.8666666666667
a9384723,201.96
a14499377,65.68666666666667
a649267754730612723,194.71
a47907385,209.92
a4225738,263.6533333333333
a721762,186.31
a9253827,226.57333333333332
a21473314,112.18666666666667
a30708846,261.22333333333336
a54074203,83.83333333333333
a594895096931762978,154.80666666666667
a35343378,282.93666666666667
a48980681,268.9866666666667
a18745767,118.63
a27712922,142.90333333333334
a8760442,120.34666666666666
a54342616,60.00333333333333
a52166736,77.75
a36137613,230.32666666666665
a17556480,139.27333333333334
a15964171,197.2
a4996027,183.83333333333334
a29301889,62.54333333333334
a18746696,123.79333333333334
a22345693,59.556666666666665
a6969011,78.74333333333334
a52399899,169.59666666666666
a10277010,157.10666666666665
a18565752,160.47
a39634804,160.23666666666668
a697164269523445797,333.66333333333336
a1645181,194.20333333333335
a620892900367377566,260.06666666666666
a265506,233.32333333333332
a18638573,62.98
a739733042173970125,235.61333333333334
a23756498,163.60333333333332
a699885231741637561,57.61333333333334
a52550598,139.73666666666668
a719814996923438441,84.04666666666667
a16899058,357.25666666666666
a51470664,70.91
a20466016,117.82
a49584878,227.61666666666667
a3825437,252.25666666666666
a49124456,250.41333333333333
a34116575,142.82
a599150267090624036,218.53666666666666
a635484369090867609,124.33333333333333
a39725514,140.17
a721599769694206911,299.0
a496166,280.56
a52073825,296.23
a23877781,192.74333333333334
a6586663,236.41
a6276574,207.56666666666666
a47293809,147.36
a13426615,106.52
a53421923,94.76666666666667
a8208285,226.63333333333333
a3848431,197.55333333333334
a7535450,87.24333333333334
a34886485,196.5
a681025139336985246,162.03666666666666
a52423204,65.86333333333333
a48736458,517.93
a774790005240645091,118.50333333333333
a19734117,227.54
a15206157,661.2166666666667
a30686973,126.8
a40090536,123.99666666666667
a50747708,137.08666666666667
a48187242,55.473333333333336
a49836839,100.12333333333333
a8473532,54.01
a713690174109417452,170.23
a13220720,79.94
a52124237,416.15
a694043645533566929,231.08666666666667
a722989997399567864,267.04
a519310,90.63333333333334
a52716416,187.61333333333334
a13044689,382.1766666666667
a52824632,281.36333333333334
a13730290,334.57
a5692492,70.64
a40928652,109.69666666666667
a12518189,130.7
a2210663,182.28666666666666
a18431324,104.50333333333333
a40093570,244.53
a20570202,101.96666666666667
a47996705,149.84666666666666
a508095992839347917,65.43333333333334
a10256457,115.46
a13415952,87.75333333333333
a51685545,85.89333333333333
a33854066,54.39
a26916664,104.53333333333333
a26837834,109.0
a53886001,200.9
a52687101,79.10333333333334
a26035069,66.35666666666667
a43069652,234.29666666666665
a31593170,71.96333333333334
a5857519,151.92333333333335
a6356070,175.63666666666666
a8943358,189.16333333333333
a47338012,190.15666666666667
a621841036756619051,74.67333333333333
a554590833584755715,171.61
a6766537,313.48333333333335
a45258129,297.94
a19220496,124.10333333333334
a14141622,112.88666666666667
a40347199,180.65
a13140220,105.78
a4782243,162.12333333333333
a760914180130615317,225.26666666666668
a711848926451229769,80.65666666666667
a13236366,211.74
a4784846,48.28333333333333
a28164678,117.23
a7480795,123.88
a17590729,74.68
a686224538952004466,142.39333333333335
a611469914816540082,164.82333333333332
a9351006,72.35666666666667
a35485306,400.92333333333335
a756769121402278825,54.25
a25231230,75.68333333333334
a41567947,145.75666666666666
a53498717,179.32
a236788,230.41666666666666
a599806687631020705,69.92666666666666
a51578313,201.25666666666666
a51525711,182.48
a20284463,56.306666666666665
a721927508792405981,414.73
a727512,247.89
a601374442722216589,241.21
a24748187,104.50666666666666
a646309888139057994,73.92666666666666
a746838597326136494,191.67666666666668
a654232,167.21666666666667
a53559664,65.11
a50201085,57.083333333333336
a12806016,125.16333333333333
a725956831420905581,71.68666666666667
a781337076750614826,279.1166666666667
a695515249027746508,143.26333333333332
a649188496353748763,212.37666666666667
a45011640,138.41
a37568328,74.10333333333334
a35252845,348.95
a622642286236302171,158.69666666666666
a33716380,175.09
a570315741712078963,172.49
a609070017308118722,128.01333333333332
a25587778,74.63
a17766580,164.59666666666666
a232612,154.87333333333333
a4792529,167.93
a9426345,218.63
a53414867,72.0
a624564459912553577,78.68333333333334
a699509640357367932,114.20666666666666
a21053432,75.31333333333333
a41593430,326.72333333333336
a35254823,104.92333333333333
a21942269,190.23333333333332
a35319436,300.61333333333334
a18481196,234.25333333333333
a591964679865314050,191.66
a52551413,440.18333333333334
a31123021,207.36333333333334
a32858895,200.12666666666667
a3725902,164.17666666666668
a532288,305.5733333333333
a45527936,112.87
a6259593,78.09333333333333
a35059840,125.11666666666666
a19915657,51.63
a32803072,204.17333333333335
a13893264,112.05333333333333
a52562428,238.36666666666667
a1276760,200.36
a656751124427951169,145.69
a553903,123.52
a49142923,184.56
a34491611,342.93333333333334
a31879887,180.14
a6226794,120.85333333333334
a747698059198507352,307.6666666666667
a21935608,215.80666666666667
a19177262,128.16666666666666
a50145063,170.09666666666666
a8665047,221.88333333333333
a18857790,48.21333333333333
a9996144,182.59666666666666
a28699232,96.45
a6990,140.31666666666666
a660449497312289132,319.81
a46379970,239.0
a52553481,216.7
a8971258,121.90333333333334
a51920189,259.9066666666667
a24022943,245.98333333333332
a632752608177110815,98.75666666666666
a719105715046041326,213.21333333333334
a13230807,134.07333333333332
a1475631,60.99
a12567868,125.43333333333334
a700462443091502441,332.63
a773950797223345760,324.98
a29054423,67.92
a13238211,219.72666666666666
a48720514,143.11333333333334
a1063020,146.45333333333335
a7131007,169.03666666666666
a22551923,122.20333333333333
a23875454,100.41666666666667
a22387499,158.51333333333332
a18838909,123.88666666666667
a53881005,80.97666666666667
a49469061,93.01333333333334
a608922220343023244,211.06333333333333
a51383927,197.86
a38552103,67.21
a766254098303221820,141.75666666666666
a655084915447823076,488.69666666666666
a14680999,156.78
a23435772,65.45666666666666
a4621217,222.03
a439750,150.65333333333334
a27876346,55.656666666666666
a9854420,216.56666666666666
a53263629,63.416666666666664
a45350372,87.37666666666667
a593463956519354168,104.65
a679604722787295688,55.73
a17239321,207.08
a305211,220.39
a622059330744504789,158.36333333333334
a385824,153.35
a20981954,55.943333333333335
a696061385423980135,229.01333333333332
a34256727,123.68666666666667
a4091823,197.49666666666667
a31103559,246.07333333333332
a692920714063221278,71.16
a554360054662745249,68.37333333333333
a8796876,115.95333333333333
a25328184,178.09333333333333
a38655825,220.53666666666666
a31511086,66.89333333333333
a36381909,67.91
a52221919,144.36
a47200931,239.14666666666668
a16427395,267.4433333333333
a589119137703964137,94.15333333333334
a42504616,114.21666666666667
a53066483,141.62
a50641438,94.85666666666667
a14760211,126.6
a816888,104.70666666666666
a27784542,198.19666666666666
a4312431,106.12666666666667
a21006224,51.67666666666667
a27519196,185.25333333333333
a661181826586737714,350.54
a41686149,364.57
a4782799,204.66
a1821541,324.92
a36991984,119.31666666666666
a737591267094992614,141.0
a22703468,196.76333333333332
a106906,290.4033333333333
a22445969,127.35333333333334
a27227269,62.99666666666667
a600771572262826033,76.26
a33223405,154.69
a20624427,74.81
a765673625786204864,136.41333333333333
a17651741,66.19666666666667
a52170063,194.20333333333335
a35496842,126.1
a50574468,81.08
a18340599,56.05
a16751768,128.84666666666666
a26845561,196.28666666666666
a36639976,69.19333333333333
a49272338,243.22
a592867681828592003,345.85
a22000376,100.59333333333333
a20498261,112.58333333333333
a51019131,92.67333333333333
a581957116197906248,325.2733333333333
a31130,198.73666666666668
a673528504700098825,139.00666666666666
a33235936,207.41333333333333
a17423245,72.08
a18104150,129.57333333333332
a13080685,121.28333333333333
a46829853,241.81666666666666
a48913889,249.97666666666666
a2865117,216.36333333333334
a19785259,205.23333333333332
a560127890066016491,81.32333333333334
a36813643,199.25333333333333
a755962151070353444,54.42666666666667
a50634191,174.36
a53262764,64.02666666666667
a685676699427435848,93.23666666666666
a30059328,285.4766666666667
a739676464379063672,301.03
a25212748,102.08666666666667
a253475,263.31
a10167401,78.90666666666667
a52552844,221.19333333333333
a545883419884791508,91.8
a39818487,270.8933333333333
a16424565,142.82333333333332
a645666659875635272,77.41333333333333
a603102812031344663,310.80333333333334
a20639792,58.04666666666667
a5004463,79.28
a7656308,91.64
a52330611,159.47
a20913,176.36
a14388889,63.60666666666667
a8392929,79.00666666666666
a50394733,75.82666666666667
a649963048680187581,230.25333333333333
a7091926,222.69333333333333
a612436864300229086,165.81333333333333
a550688716776847326,257.85
a15561421,139.88333333333333
a50486817,70.08666666666667
a53117220,179.45
a32645984,126.16
a28230753,123.14666666666666
a21173134,313.92333333333335
a53030575,68.99666666666667
a37592370,119.11666666666666
a669203875593212473,350.8333333333333
a22452728,74.07666666666667
a647580,175.19
a40804831,147.22
a52286333,86.04
a26255072,56.593333333333334
a1157522,274.53333333333336
a692747329554417828,162.37
a36523682,62.93333333333333
a49500622,210.04666666666665
a4356396,154.78
a14933388,67.23666666666666
a24514490,211.91333333333333
a46638688,211.82
a649880048973005506,284.46
a31311422,292.37333333333333
a16422375,125.60666666666667
a41372828,148.28
a51702923,205.15333333333334
a564274377974292757,76.74333333333334
a4774763,113.44333333333333
a741285934117289120,462.43666666666667
a2791446,400.4533333333333
a14169399,96.90666666666667
a27083112,66.78
a54163608,87.73333333333333
a262583,395.10333333333335
a36359042,74.42666666666666
a15790071,61.876666666666665
a29731625,124.44
a5121,118.04333333333334
a82638,366.85333333333335
a699785525282802272,325.85333333333335
a9775237,164.82333333333332
a46354444,498.88666666666666
a696186747519061841,127.11
a53413454,147.16333333333333
a44631837,160.69
a5040653,111.88
a3678796,157.07333333333332
a613295222944590211,170.31666666666666
a696398962880605218,66.82666666666667
a54179757,123.03666666666666
a41324037,61.66
a3760824,348.75
a37140989,279.3333333333333
a38617814,224.55
a37147093,251.86666666666667
a597703114046366624,91.36333333333333
a35957018,253.07666666666665
a538212544069876663,102.67666666666666
a733928233053721561,77.27
a13529037,167.47
a679810163377737065,63.64666666666667
a53587310,292.5
a9645338,63.836666666666666
a6972046,115.52333333333333
a751493689542373342,418.28
a34935216,292.0366666666667
a617305732779485628,67.22333333333333
a30012164,167.19333333333333
a26473275,207.68333333333334
a601450993668834041,211.29666666666665
a38045112,104.09333333333333
a51283129,252.43
a41497420,148.97666666666666
a52191839,75.28666666666666
a49785310,82.87666666666667
a553872,142.58
a51293194,203.83
a51389174,161.63333333333333
a808386228706904148,424.6333333333333
a45103929,58.63666666666666
a36109149,193.44333333333333
a46985748,239.22333333333333
a19500346,63.46333333333333
a663058544226787579,188.91
a4799839,155.58666666666667
a596598816648255645,139.27666666666667
a14856799,64.94666666666667
a52266519,174.77333333333334
a609547626613687846,202.57
a44506417,79.89
a17515734,235.58
a17692964,332.28
a15672618,133.02666666666667
a1817510,109.50333333333333
a1939106,160.43333333333334
a4739407,111.23666666666666
a34596961,139.27333333333334
a52553133,205.00666666666666
a24493475,137.29666666666665
a40968313,254.13333333333333
a123784,208.63666666666666
a6678082,165.92666666666668
a569183451383157192,211.82333333333332
a24915585,262.7733333333333
a49607941,111.03333333333333
a52993530,76.31
a48017619,167.82
a36239518,221.28666666666666
a11370207,60.413333333333334
a8152916,77.39
a106363,152.82
a2254388,155.72333333333333
a30929724,200.21333333333334
a32820849,187.56
a30857261,59.34
a598456006209498021,220.68
a26954041,385.1166666666667
a14823020,56.86
a577549145052236213,335.19666666666666
a642769749511886116,76.38
a36571835,52.913333333333334
a11544438,106.13333333333334
a31224224,80.18
a44938771,160.62666666666667
a3857180,57.153333333333336
a22076961,317.41333333333336
a29307957,73.5
a17347938,150.97666666666666
a37813174,171.16
a4449192,350.22333333333336
a24945253,373.49666666666667
a19294842,67.81666666666666
a33491707,180.12666666666667
a10573225,169.11
a41380528,231.88
a576971103127904529,174.35333333333332
a23826739,65.68333333333334
a21566887,69.52333333333333
a740744215343491297,135.57666666666665
a38663,620.9366666666666
a20326252,132.40666666666667
a22770831,63.723333333333336
a572746658887910471,140.58
a47183756,154.14666666666668
a607823796063317345,67.17333333333333
a3522329,202.10666666666665
a4387491,151.7
a14253050,156.63333333333333
a32802904,208.80333333333334
a633575232394929797,77.51333333333334
a52715366,58.85
a11750272,120.25333333333333
a22514608,297.6166666666667
a22754358,173.80333333333334
a42998746,221.61333333333334
a13956613,172.44
a6209147,107.24
a42389365,191.75333333333333
a52955665,61.63333333333333
a504362,216.20666666666668
a840731,378.3566666666667
a37217357,138.55666666666667
a29203530,120.06
a54165294,236.6
a52235795,181.11333333333334
a22157683,256.4033333333333
a616958463699616587,142.89333333333335
a50938980,44.92
a45656267,209.24
a7129972,200.58333333333334
a51357616,148.12333333333333
a3358937,268.51
a50802956,220.98333333333332
a678793875305785454,110.71
a615908768382499663,162.21666666666667
a35257081,92.44666666666667
a692231264525938691,164.33
a24633966,311.76666666666665
a3354484,107.18333333333334
a16133543,78.44333333333333
a3518682,82.16333333333333
a6939719,293.99333333333334
a53891341,336.25666666666666
a549064352515592485,97.08333333333333
a2214323,306.5733333333333
a13724284,141.78333333333333
a4766582,223.63
a9609825,181.38666666666666
a22031905,75.76666666666667
a758651725455007056,234.24
a22144662,256.1066666666667
a53666929,198.75
a46345301,131.52
a47544056,119.66
a34621385,133.36333333333334
a37332843,206.04666666666665
a3511883,176.67333333333335
a1073780,171.36666666666667
a42726674,81.99666666666667
a787900887666890786,57.766666666666666
a33092650,256.88666666666666
a19768754,52.32
a788344554334675199,215.52666666666667
a14152775,175.40666666666667
a40107156,74.82
a22445948,138.74333333333334
a51205592,92.83666666666667
a44677711,93.50333333333333
a26846867,73.36666666666666
a25076765,73.97666666666667
a42882271,182.13666666666666
a4024582,155.84
a71812,144.25333333333333
a26164606,160.33333333333334
a35132775,199.67333333333335
a29148550,132.16666666666666
a21768850,195.29
a36900144,86.51
a20641793,183.20333333333335
a33156370,66.51
a49124533,331.62666666666667
a51614565,242.86333333333334
a7788438,63.513333333333335
a49232018,139.13
a52389378,197.07
a49946425,304.4266666666667
a47199810,212.16333333333333
a15797728,125.63
a26153609,77.37666666666667
a21390251,147.83666666666667
a22346131,128.69666666666666
