id,price
a686167351012894994,142.928
a724523305202489864,474.626
a848071,418.098
a49439129,226.936
a26874462,166.948
a52403428,161.704
a42888442,152.216
a655155218206639303,188.944
a62891,323.168
a2629613,325.434
a5792453,216.052
a920930,162.176
a13276525,77.666
a52408941,158.128
a34536285,54.602
a612104679091450603,194.502
a686917295507154992,376.252
a3569374,159.536
a425423,56.23
a3344237,147.302
a18986503,133.098
a795641,237.24
a3369623,114.86
a37881656,62.438
a16206887,58.808
a29039647,197.724
a690394950766299325,224.128
a838586,204.878
a2201581,115.0
a1305346,310.716
a653115959913997889,79.768
a31951675,198.136
a15447090,152.038
a671019499077342540,75.472
a53234877,69.744
a10807838,57.192
a21369271,73.222
a40158019,272.73
a37582488,218.716
a40816022,318.55
a11593727,185.212
a1959024,163.438
a33127307,64.548
a47875134,51.95
a17042235,160.976
a3072242,108.042
a634650432149311043,278.386
a25071113,202.608
a13623987,370.268
a50997741,415.972
a44070261,152.634
a14434,100.058
a46419119,409.544
a42043698,207.102
a654510070388903918,84.154
a578423657057251360,74.596
a40735445,349.396
a6645963,114.114
a37862092,163.252
a1891274,57.406
a6776698,62.534
a785575289851041957,219.946
a685135549501735601,79.326
a29740171,63.56
a45119005,221.894
a1559912,165.472
a49447343,121.928
a9256750,77.872
a1281257,217.246
a26500063,64.034
a48982748,261.302
a671197986220963754,117.39
a201992,294.72
a650330687928418169,227.146
a655101226464744005,190.08
a556487111077074407,78.522
a554400732861092002,81.948
a24491450,162.822
a563823861857118589,308.67
a23466360,63.348
a707250744053305867,86.86
a51692606,207.488
a42880859,56.016
a35490967,247.134
a484297,148.11
a33116655,84.524
a24632456,153.422
a3852261,216.64
a22282513,77.718
a1011449,117.15
a49799391,78.02
a14469737,228.668
a17667585,78.248
a569569246169923553,106.928
a678959701313356176,61.576
a6764316,279.782
a741191681643056506,216.098
a16283830,206.006
a36109805,179.302
a34228220,277.554
a6965441,225.006
a548559882209685166,72.938
a681854222842680619,78.626
a9309192,169.048
a49440252,225.02
a836720,161.52
a35222567,66.722
a778441097353195696,206.432
a20040078,259.69
a583850258791847187,222.398
a22279816,63.2
a722769102918602860,595.368
a591087621126386137,173.058
a21518467,203.022
a2636396,105.698
a12806356,158.296
a15379574,110.318
a37750997,269.398
a5939328,279.57
a717567125487812133,145.048
a36695857,147.528
a14349588,103.39
a1731245,120.728
a23020466,171.726
a562884903457128974,200.398
a29155895,207.286
a53661970,292.972
a35385249,304.066
a789302,320.234
a702944306876696774,92.97
a37785816,275.7
a4760085,128.532
a45747355,116.126
a766185201488093082,186.444
a759641595376116625,317.544
a27662837,85.202
a50156834,192.78
a7953819,166.514
a25710052,51.294
a21241829,99.632
a49132815,115.296
a39870438,98.808
a5647213,161.714
a20708503,104.814
a9464137,132.182
a29243499,101.28
a9446357,65.242
a18876659,110.452
a645067802724119686,274.706
a53588421,155.004
a350168,303.372
a54262883,171.344
a2159193,185.072
a37993547,181.108
a15482512,77.322
a565031776522886558,248.432
a37213303,139.472
a50969129,538.83
a1307095,173.338
a29835159,149.808
a740665292239465033,68.804
a681967413586128126,226.308
a33907731,155.232
a744442141129203382,86.204
a51582101,286.108
a662347282607980158,64.27
a11305815,104.266
a14817571,59.056
a548694761939611750,75.24
a30536087,261.064
a6713521,200.266
a773187730921743905,227.81
a725622660255589262,228.046
a52353508,201.032
a46154796,214.278
a31947645,331.18
a39771515,76.668
a5697556,165.546
a561576961935479391,189.466
a39194754,176.028
a21932460,190.748
a846854,180.554
a990130,242.04
a52005211,158.352
a50961550,185.448
a29489407,127.05
a726953637349092871,232.91
a742846569646585640,60.592
a16353229,212.97
a606406524027500438,85.902
a15875061,115.252
a7275655,165.972
a626261567656225711,235.052
a584106153087423766,241.292
a21969058,157.778
a52920136,192.658
a8411390,84.672
a34705719,100.12
a53699744,639.014
a20331226,172.178
a16244878,190.24
a46280898,338.614
a629949,166.938
a41538377,77.01
a4343860,168.118
a557844332536279327,328.312
a25071168,250.06
a23965055,72.132
a794863971316559528,185.738
a41962326,62.106
a696464060385021569,76.358
a26900640,34.094
a45865497,139.71
a287845,186.218
a49611264,255.948
a752921953355238932,70.282
a54260862,64.054
a40239407,136.854
a1256768,260.178
a8869857,64.228
a729242605463722182,407.986
a36872628,68.53
a39066657,166.756
a29829066,178.534
a50476420,232.716
a36941192,744.732
a35454756,127.85
a52883668,82.232
a37140513,238.186
a11139469,192.64
a714187948976082768,344.248
a30268825,213.062
a46491701,132.74
a2113934,99.084
a27461602,288.538
a26887521,108.684
a44059338,183.58
a767487672787572398,278.112
a636262868130380492,185.264
a31121209,70.142
a551257655647298078,259.806
a20459818,193.328
a42265787,261.72
a46275383,133.144
a51279896,151.428
a902528,137.548
a643325816869819114,89.242
a10387839,191.762
a44848837,274.512
a32845010,158.884
a4455094,140.872
a33716043,65.284
a21569360,119.49
a613186029789371381,175.938
a21461874,129.15
a14462592,126.554
a48104102,164.362
a17122814,75.908
a588609787851584872,73.026
a7657879,378.198
a28081224,112.446
a24355927,140.688
a623879745897131428,168.978
a558538926629464616,139.758
a40473913,57.904
a5772667,158.398
a36875336,69.426
a45068785,168.906
a690612818613543303,335.46
a1449546,211.754
a21213799,48.27
a611683031548480250,148.714
a11701404,679.15
a34369607,49.362
a610581749832459468,75.832
a21108401,96.024
a41880997,72.658
a670720610245769928,60.722
a33772781,192.756
a20933293,96.364
a39415178,68.184
a1155475,244.718
a20914711,275.92
a28240916,210.746
a40986705,89.928
a53031277,163.424
a45268111,165.79
a713126481592732328,94.852
a36307792,110.534
a13729876,180.32
a80493,128.9
a18917771,143.05
a662225821326078046,113.884
a53786471,113.104
a18836532,169.14
a14716586,57.774
a18629154,155.774
a684986547927574010,169.498
a15393322,183.12
a24919742,215.05
a30043083,82.004
a44154912,185.772
a6628117,91.894
a53785006,173.132
a48920131,269.236
a18689454,120.304
a29824343,173.29
a37094204,262.36
a3533180,185.412
a20278540,205.946
a4296956,152.192
a13083638,154.55
a24269100,58.932
a664360592794137978,59.458
a6585852,103.534
a20895982,106.946
a21524489,119.184
a27580964,82.324
a11967410,123.518
a52194454,58.816
a32392636,135.708
a53596060,70.486
a22450373,147.656
a576227,100.26
a617780094173216846,173.222
a51023991,119.436
a17684359,196.728
a671123801706291795,85.56
a29338559,72.042
a48676981,215.1
a49442994,169.942
a17515391,190.198
a116551,239.706
a681140426790471144,145.256
a39861059,282.38
a4841187,277.392
a654399855909001706,132.308
a52001672,201.488
a36100930,246.384
a16954154,62.62
a6334236,144.8
a33521985,130.234
a13016417,216.784
a8525292,177.206
a53773098,74.408
a9748877,115.37
a14911767,223.394
a53771662,161.448
a3359510,157.786
a18671835,66.96
a197942,224.102
a32705496,217.248
a20970017,133.798
a39673143,124.71
a771422886160920375,94.854
a45172904,386.288
a24608922,265.188
a54214433,81.498
a14470437,146.788
a14807279,213.082
a48182605,88.58
a409666,110.604
a2784311,147.272
a736330645469694030,174.694
a38554448,59.432
a2922197,225.838
a17938337,137.256
a602399218578328207,141.812
a852118,246.548
a669057605920157597,145.234
a603753191773135399,135.476
a588645397386031600,63.634
a3414885,213.548
a37564878,58.636
a21577526,100.494
a50300354,277.02
a47941354,201.63
a45781965,179.718
a668144560978973072,162.96
a589980660517454096,477.986
a19134814,186.25
a18893778,227.308
a3603134,137.34
a8054651,71.94
a3624387,121.938
a54307170,96.866
a51714320,130.172
a51481018,156.54
a9365176,223.978
a10321100,83.596
a22631779,77.51
a555687828315016864,81.83
a13156126,189.514
a1970177,179.428
a29487347,171.63
a46420861,239.212
a541725,247.948
a35380648,326.234
a14759888,119.88
a52041531,117.674
a14588156,154.27
a37988953,144.844
a2333141,103.33
a604157600844300858,254.752
a9384723,200.89
a14499377,68.136
a649267754730612723,191.376
a47907385,211.254
a4225738,273.446
a721762,190.23
a9253827,230.624
a21473314,109.76
a30708846,239.63
a54074203,83.808
a594895096931762978,145.644
a35343378,287.222
a48980681,266.302
a18745767,120.882
a27712922,141.262
a8760442,128.464
a54342616,59.676
a52166736,79.426
a36137613,226.21
a17556480,145.27
a15964171,200.528
a4996027,174.82
a29301889,60.658
a18746696,129.224
a22345693,59.992
a6969011,72.204
a52399899,169.53
a10277010,158.84
a18565752,166.352
a39634804,166.682
a697164269523445797,336.93
a1645181,189.146
a620892900367377566,73.656
a265506,237.918
a18638573,61.95
a739733042173970125,250.03
a23756498,161.928
a699885231741637561,58.092
a52550598,136.568
a719814996923438441,81.726
a16899058,338.95
a51470664,72.1
a20466016,117.602
a49584878,234.566
a3825437,247.064
a49124456,307.456
a34116575,139.082
a599150267090624036,227.694
a635484369090867609,120.896
a39725514,134.532
a721599769694206911,313.71
a496166,280.932
a52073825,300.746
a23877781,185.916
a6586663,262.172
a6276574,215.98
a47293809,148.786
a13426615,104.572
a53421923,93.012
a8208285,230.092
a3848431,195.438
a7535450,92.142
a34886485,202.556
a681025139336985246,156.418
a52423204,65.604
a48736458,528.036
a774790005240645091,121.242
a19734117,199.294
a15206157,680.004
a30686973,122.152
a40090536,117.9
a50747708,130.264
a48187242,55.032
a49836839,100.88
a8473532,54.704
a713690174109417452,169.118
a13220720,75.424
a52124237,411.988
a694043645533566929,239.482
a722989997399567864,271.66
a519310,93.084
a52716416,190.406
a13044689,406.798
a52824632,316.38
a13730290,310.5
a5692492,61.28
a40928652,114.582
a12518189,133.182
a2210663,192.34
a18431324,109.84
a40093570,237.444
a20570202,104.414
a47996705,161.99
a508095992839347917,65.574
a10256457,98.512
a13415952,88.874
a51685545,84.992
a33854066,56.79
a26916664,108.204
a26837834,117.108
a53886001,208.738
a52687101,80.944
a26035069,73.708
a43069652,213.876
a31593170,71.04
a5857519,150.164
a6356070,194.426
a8943358,184.478
a47338012,202.082
a621841036756619051,74.448
a554590833584755715,168.88
a6766537,312.81
a45258129,280.836
a19220496,125.792
a14141622,103.772
a40347199,175.778
a13140220,105.118
a4782243,168.54
a760914180130615317,214.366
a711848926451229769,85.084
a13236366,219.362
a4784846,48.848
a28164678,118.908
a7480795,120.894
a17590729,73.582
a686224538952004466,146.994
a611469914816540082,165.04
a9351006,73.806
a35485306,388.23
a756769121402278825,54.842
a25231230,75.672
a41567947,139.316
a53498717,175.892
a236788,229.774
a599806687631020705,71.546
a51578313,226.244
a51525711,179.482
a20284463,56.302
a721927508792405981,397.294
a727512,256.92
a601374442722216589,235.804
a24748187,104.72
a646309888139057994,74.214
a746838597326136494,185.92
a654232,165.392
a53559664,64.426
a50201085,56.416
a12806016,122.492
a725956831420905581,71.482
a781337076750614826,254.34
a695515249027746508,141.114
a649188496353748763,204.728
a45011640,140.612
a37568328,72.812
a35252845,366.868
a622642286236302171,157.168
a33716380,164.516
a570315741712078963,172.492
a609070017308118722,134.94
a25587778,75.926
a17766580,170.278
a232612,166.256
a4792529,163.844
a9426345,220.742
a53414867,70.156
a624564459912553577,80.3
a699509640357367932,115.816
a21053432,69.784
a41593430,323.106
a35254823,100.898
a21942269,190.134
a35319436,271.032
a18481196,247.362
a591964679865314050,191.07
a52551413,412.834
a31123021,222.812
a32858895,201.266
a3725902,162.976
a532288,337.142
a45527936,113.444
a6259593,77.39
a35059840,124.39
a19915657,52.69
a32803072,193.678
a13893264,118.714
a52562428,233.438
a1276760,184.73
a656751124427951169,150.956
a553903,116.966
a49142923,180.84
a34491611,361.448
a31879887,180.21
a6226794,122.156
a747698059198507352,335.56
a21935608,226.764
a19177262,124.794
a50145063,171.896
a8665047,243.514
a18857790,46.112
a9996144,182.058
a28699232,89.202
a6990,131.964
a660449497312289132,319.766
a46379970,239.198
a52553481,212.744
a8971258,121.53
a51920189,251.498
a24022943,241.69
a632752608177110815,99.586
a719105715046041326,211.448
a13230807,130.74
a1475631,59.132
a12567868,132.23
a700462443091502441,336.678
a773950797223345760,346.216
a29054423,66.34
a13238211,206.962
a48720514,146.328
a1063020,144.61
a7131007,163.528
a22551923,125.73
a23875454,97.426
a22387499,155.338
a18838909,125.424
a53881005,80.842
a49469061,96.152
a608922220343023244,213.462
a51383927,205.926
a38552103,67.984
a766254098303221820,146.892
a655084915447823076,429.51
a14680999,150.83
a23435772,64.588
a4621217,239.074
a439750,154.624
a27876346,56.574
a9854420,215.464
a53263629,62.994
a45350372,86.97
a593463956519354168,98.102
a679604722787295688,60.42
a17239321,183.718
a305211,236.386
a622059330744504789,162.19
a385824,154.642
a20981954,56.086
a696061385423980135,229.23
a34256727,125.564
a4091823,197.328
a31103559,245.818
a692920714063221278,71.968
a554360054662745249,68.032
a8796876,117.314
a25328184,163.14
a38655825,214.254
a31511086,69.868
a36381909,67.72
a52221919,150.728
a47200931,246.302
a16427395,240.518
a589119137703964137,92.86
a42504616,114.862
a53066483,137.324
a50641438,93.886
a14760211,144.248
a816888,107.974
a27784542,201.324
a4312431,102.344
a21006224,51.288
a27519196,188.122
a661181826586737714,361.786
a41686149,394.716
a4782799,184.766
a1821541,330.576
a36991984,124.708
a737591267094992614,141.162
a22703468,189.976
a106906,277.166
a22445969,128.606
a27227269,63.928
a600771572262826033,77.42
a33223405,151.438
a20624427,77.32
a765673625786204864,136.994
a17651741,66.138
a52170063,193.8
a35496842,125.372
a50574468,81.958
a18340599,57.926
a16751768,133.548
a26845561,182.444
a36639976,71.164
a49272338,242.512
a592867681828592003,347.944
a22000376,105.534
a20498261,112.48
a51019131,74.998
a581957116197906248,323.482
a31130,206.202
a673528504700098825,135.254
a33235936,190.02
a17423245,70.692
a18104150,123.43
a13080685,120.46
a46829853,240.99
a48913889,249.57
a2865117,212.71
a19785259,204.05
a560127890066016491,81.914
a36813643,200.986
a755962151070353444,53.882
a50634191,173.868
a53262764,63.102
a685676699427435848,95.04
a30059328,293.244
a739676464379063672,326.688
a25212748,102.562
a253475,252.502
a10167401,78.252
a52552844,219.762
a545883419884791508,88.058
a39818487,242.236
a16424565,137.4
a645666659875635272,80.422
a603102812031344663,297.898
a20639792,57.01
a5004463,82.864
a7656308,87.748
a52330611,157.318
a20913,189.774
a14388889,61.278
a8392929,87.884
a50394733,76.668
a649963048680187581,233.202
a7091926,237.166
a612436864300229086,157.372
a550688716776847326,247.216
a15561421,138.62
a50486817,69.2
a53117220,187.168
a32645984,119.482
a28230753,133.954
a21173134,314.202
a53030575,70.506
a37592370,119.42
a669203875593212473,366.898
a22452728,74.204
a647580,165.368
a40804831,157.15
a52286333,86.74
a26255072,58.69
a1157522,245.568
a692747329554417828,160.252
a36523682,64.572
a49500622,198.274
a4356396,152.646
a14933388,66.646
a24514490,204.046
a46638688,207.358
a649880048973005506,282.034
a31311422,315.606
a16422375,125.638
a41372828,152.502
a51702923,199.39
a564274377974292757,60.954
a4774763,116.272
a741285934117289120,459.142
a2791446,392.038
a14169399,95.654
a27083112,69.856
a54163608,83.956
a262583,382.988
a36359042,75.526
a15790071,62.332
a29731625,131.404
a5121,120.51
a82638,378.498
a699785525282802272,349.286
a9775237,163.04
a46354444,474.478
a696186747519061841,122.206
a53413454,140.768
a44631837,157.686
a5040653,110.354
a3678796,162.72
a613295222944590211,169.63
a696398962880605218,66.566
a54179757,135.596
a41324037,59.098
a3760824,502.926
a37140989,252.558
a38617814,227.486
a37147093,238.796
a597703114046366624,85.286
a35957018,240.272
a538212544069876663,106.968
a733928233053721561,77.114
a13529037,170.05
a679810163377737065,64.042
a53587310,291.474
a9645338,63.708
a6972046,113.008
a751493689542373342,415.856
a34935216,324.19
a617305732779485628,66.536
a30012164,189.096
a26473275,216.438
a601450993668834041,215.526
a38045112,103.97
a51283129,244.542
a41497420,142.058
a52191839,76.468
a49785310,80.738
a553872,146.312
a51293194,216.816
a51389174,154.732
a808386228706904148,414.996
a45103929,56.818
a36109149,196.21
a46985748,239.198
a19500346,64.436
a663058544226787579,189.42
a4799839,161.242
a596598816648255645,135.246
a14856799,66.442
a52266519,172.762
a609547626613687846,190.682
a44506417,79.092
a17515734,226.01
a17692964,325.702
a15672618,135.91
a1817510,111.052
a1939106,161.758
a4739407,108.572
a34596961,147.3
a52553133,205.046
a24493475,131.982
a40968313,245.436
a123784,214.274
a6678082,168.64
a569183451383157192,207.264
a24915585,281.664
a49607941,102.704
a52993530,76.7
a48017619,168.112
a36239518,199.886
a11370207,59.772
a8152916,79.508
a106363,159.02
a2254388,155.912
a30929724,206.522
a32820849,175.642
a30857261,57.356
a598456006209498021,215.648
a26954041,392.512
a14823020,59.756
a577549145052236213,333.598
a642769749511886116,79.022
a36571835,54.24
a11544438,103.1
a31224224,75.68
a44938771,159.128
a3857180,58.856
a22076961,347.36
a29307957,75.172
a17347938,165.648
a37813174,168.986
a4449192,369.916
a24945253,368.644
a19294842,64.676
a33491707,189.586
a10573225,171.226
a41380528,233.872
a576971103127904529,178.544
a23826739,65.498
a21566887,68.19
a740744215343491297,138.192
a38663,592.924
a20326252,128.988
a22770831,61.98
a572746658887910471,139.074
a47183756,154.314
a607823796063317345,69.302
a3522329,214.858
a4387491,148.23
a14253050,168.884
a32802904,211.756
a633575232394929797,77.446
a52715366,59.63
a11750272,125.448
a22514608,323.764
a22754358,174.858
a42998746,203.402
a13956613,160.92
a6209147,105.068
a42389365,181.256
a52955665,61.624
a504362,212.806
a840731,335.522
a37217357,138.206
a29203530,109.462
a54165294,247.192
a52235795,178.722
a22157683,244.474
a616958463699616587,174.662
a50938980,45.228
a45656267,201.176
a7129972,197.148
a51357616,150.222
a3358937,292.192
a50802956,207.634
a678793875305785454,112.408
a615908768382499663,160.594
a35257081,97.752
a692231264525938691,160.818
a24633966,309.516
a3354484,107.73
a16133543,80.394
a3518682,82.772
a6939719,278.772
a53891341,347.362
a549064352515592485,93.496
a2214323,295.364
a13724284,145.08
a4766582,218.846
a9609825,182.826
a22031905,71.34
a758651725455007056,239.676
a22144662,262.19
a53666929,193.244
a46345301,127.29
a47544056,127.026
a34621385,131.716
a37332843,199.308
a3511883,178.168
a1073780,177.95
a42726674,82.418
a787900887666890786,56.434
a33092650,260.548
a19768754,52.01
a788344554334675199,213.928
a14152775,174.462
a40107156,75.956
a22445948,141.454
a51205592,97.446
a44677711,91.902
a26846867,71.854
a25076765,73.108
a42882271,187.292
a4024582,161.634
a71812,156.268
a26164606,168.404
a35132775,213.954
a29148550,132.126
a21768850,203.354
a36900144,89.13
a20641793,207.318
a33156370,66.404
a49124533,330.854
a51614565,227.69
a7788438,65.208
a49232018,141.684
a52389378,205.176
a49946425,284.26
a47199810,219.864
a15797728,131.914
a26153609,74.534
a21390251,152.168
a22346131,123.948
a30007128,165.506
a49079940,68.106
a660645047444775206,250.822
a19596021,135.358
a670161879935215256,182.462
a68974,305.83
a10962,126.88
a43861958,111.986
a558597180499244358,238.964
a45722884,360.846
a704386346220109192,250.846
a729840512390164566,112.514
a29331513,100.92
a26465413,295.312
a34929016,108.32
a43834804,134.278
a7692326,141.764
a21635603,276.572
a48951983,192.032
a32806789,215.592
a11624421,136.684
a664274069003353854,158.918
a32493667,44.91
a9710620,150.68
a22842124,169.672
a20085462,200.324
a10540337,64.226
a26863858,105.114
a89621,212.124
a34487108,285.046
a773993,125.142
a30439246,82.874
a13788132,88.252
a23466099,124.688
a687561322939099711,431.424
a577619585195209581,89.902
a698665597836185143,195.954
a9821370,94.264
a11147993,161.47
a45379767,63.66
a1941439,86.866
a14744735,82.0
a43882478,111.524
a49190919,342.45
a42882,86.594
a13384425,118.28
a53737403,271.108
a609165373932930110,74.462
a34912334,225.44
a53232183,96.73
a28663593,249.958
a22275245,105.002
a752035441498434307,195.178
a8507768,108.218
a4593770,163.142
a6304307,179.396
a704847490533973939,303.904
a7717071,314.014
a46694827,94.116
a29313881,390.626
a53079539,397.444
a49157424,82.352
a16580,117.91
a29858941,157.886
a15529937,71.406
a6692213,163.83
a19103622,65.896
a33138453,78.806
a48851384,94.674
a1743379,214.988
a30060926,179.766
a21365786,115.098
a750311802665334873,196.072
a739269371250502761,145.868
a616290734292890301,318.492
a18894145,101.884
a24889615,217.584
a32093515,71.14
a552836837466430326,78.158
a38255575,208.752
a21182937,156.704
a694427624771916446,239.92
a47196201,162.83
a13276227,67.05
a52921752,58.756
a624508295836821889,191.454
a6545310,75.666
a586244870263367585,81.312
a530431,224.41
a12325045,189.83
a503460,63.226
a1596404,114.294
a4760107,224.51
a52011015,73.222
a1227528,169.796
a785008017236267319,65.096
a642004894846322446,93.128
a33448577,394.038
a21771486,70.154
a24260464,158.448
a37998221,168.318
a2601464,100.02
a158176,178.044
a50748765,97.508
a50540716,128.86
a14726498,225.702
a23901030,354.272
a1313340,101.876
a34501332,80.692
a86215,166.144
a749849947324016551,77.8
a618025722415415262,181.276
a18207319,71.174
a10124372,174.68
a640429959969609856,220.352
a2291893,170.192
a640577546507007342,138.124
a7324746,107.55
a34643695,62.176
a36592512,59.864
a36839655,398.15
a529737934145319533,77.608
a29256134,175.624
a13107627,66.888
a762443994341716856,180.974
a10160215,188.99
a21517530,150.332
a34752945,59.648
a757238763911666306,323.116
a40488178,238.8
a754241380054499246,67.03
a38411561,116.976
a4624521,126.186
a33825472,88.066
a766928076448468375,77.35
a38820519,233.568
a734807748268164207,362.212
a35026161,164.678
a764575349543735915,521.416
a31602882,113.508
a14169102,107.034
a22280002,221.208
a573161835837658241,263.63
a53197204,81.296
a675846462366874504,493.912
a42817298,74.9
a52553530,206.676
a594914131275091113,178.526
a41432416,90.782
a33763207,52.728
a35568665,283.086
a54065345,302.254
a10988682,154.674
a661366250067210320,53.444
a26301165,225.58
a31379967,131.248
a19179863,88.514
a656542894328906322,96.016
a54385958,200.076
a19925397,161.362
a11282208,199.76
a51001957,162.074
a16248277,157.224
a3710162,103.814
a46035379,184.276
a47927657,211.32
a13408222,186.904
a54034713,139.63
a695465,182.082
a52779337,181.624
a684917665207182279,181.408
a605734646204848683,210.874
a26487650,256.028
a10155003,219.296
a1056185,144.056
a22435019,156.756
a26026904,89.454
a631097874868219629,192.898
a17093180,246.388
a33833257,50.356
a53117856,89.484
a40570292,77.384
a13411367,168.892
a24016962,187.976
a12051116,310.236
a658515,151.458
a18358343,100.064
a662614532690876611,68.748
a696558738505882577,75.502
a51844625,69.29
a49749316,215.918
a35385859,186.428
a6504972,67.06
a21860011,167.396
a4047815,92.858
a52363247,200.45
a38747830,205.846
a1844088,165.046
a52516409,183.532
a761028309457656583,78.048
a51607034,152.526
a649929352278591728,409.108
a21161707,101.704
a35430525,250.584
a45656925,91.922
a17561119,178.072
a46669233,236.284
a665062600290394224,165.486
a51725265,374.104
a44628136,158.508
a7272680,57.898
a43993168,174.88
a13857291,64.22
a20558461,73.36
a46495387,239.282
a24621401,179.604
a19054163,193.394
a666061682716722412,184.028
a41395190,215.856
a18984088,48.99
a40119361,89.154
a5052495,91.028
a599159525192358987,312.668
a544401457419857074,378.394
a48030596,157.964
a557389522503487021,288.728
a1457505,126.724
a28001559,153.122
a25163519,194.31
a578419829253234672,366.754
a24331953,176.496
a18753645,218.674
a4545999,74.046
a50181584,136.688
a579540164696343933,69.828
a46350355,171.812
a773642788980888078,176.926
a34868859,157.418
a52886556,123.628
a13754002,213.106
a35497497,398.986
a5411787,223.962
a9940337,168.558
a665404376363855660,221.486
a40764862,55.346
a53942876,302.832
a36833047,121.472
a49949849,560.822
a760059151550035210,272.122
a6795657,91.386
a650969850624566810,127.922
a53065241,86.736
a610096512090723317,72.058
a750938225856054796,168.624
a50698997,68.262
a51257815,170.712
a654625640417543306,145.116
a557486369436961003,61.252
a19555750,72.974
a52592514,205.576
a30198386,110.538
a23269735,281.278
a37319489,144.73
a46436269,160.214
a41934934,177.75
a6028165,192.108
a27308432,139.93
a3626426,120.884
a12912510,167.654
a641768,219.012
a612894779190867344,175.038
a224004,105.888
a65615,185.552
a36639320,252.46
a23002312,203.162
a48566707,383.722
a28221653,130.004
a678984843554686575,201.448
a660980268359466194,169.448
a33467176,63.454
a11164714,190.442
a608550974651560535,164.5
a544281000899834286,293.928
a929032,101.438
a17209680,114.84
a40626027,76.026
a15827829,112.108
a4403928,104.75
a3421020,150.286
a258740,103.348
a37630778,96.016
a10134285,105.98
a551494862092193850,71.226
a33427025,86.834
a593673983667439558,364.292
a29800110,68.906
a22330756,85.802
a5944801,213.674
a51808192,340.36
a14557504,103.706
a9652438,53.428
a634898625226634059,487.454
a46689854,134.134
a35540673,176.412
a9349010,143.358
a6571441,61.444
a46361294,291.564
a13477342,71.174
a6300353,60.362
a765315,116.938
a21635015,76.982
a665712013136617160,85.766
a6333994,265.228
a53941700,100.808
a49072113,102.33
a36454717,55.33
a295998,208.406
a32747955,73.266
a13941973,113.328
a28711792,128.642
a29546132,307.444
a819524803036877670,76.93
a2707194,132.296
a38817965,117.88
a15204878,733.506
a42780193,55.168
a37684099,297.314
a760251269720096205,231.35
a585382126083893704,203.086
a4440538,78.102
