id,price
a649267754730612723,197.08
a47907385,207.63333333333333
a4225738,267.13666666666666
a721762,181.80666666666667
a9253827,214.09
a21473314,108.16333333333333
a30708846,287.92333333333335
a54074203,88.62666666666667
a594895096931762978,143.45
a35343378,283.22333333333336
a48980681,282.65
a18745767,125.32666666666667
a27712922,134.10333333333332
a8760442,129.01333333333332
a54342616,64.45333333333333
a52166736,80.64
a36137613,218.14
a17556480,140.05333333333334
a15964171,196.12333333333333
a4996027,186.52333333333334
a29301889,85.15333333333334
a18746696,128.25
a22345693,72.46
a6969011,71.54
a52399899,160.09333333333333
a10277010,153.03666666666666
a18565752,160.68666666666667
a39634804,170.52333333333334
a697164269523445797,349.82
a1645181,193.75
a620892900367377566,249.51666666666668
a265506,230.46666666666667
a18638573,63.17333333333333
a739733042173970125,244.28666666666666
a23756498,161.89333333333335
a699885231741637561,59.13333333333333
a52550598,140.02
a719814996923438441,81.76666666666667
a16899058,336.53333333333336
a51470664,69.58666666666667
a20466016,112.21
a49584878,230.13666666666666
a3825437,242.91666666666666
a49124456,298.39666666666665
a34116575,141.68333333333334
a599150267090624036,217.21333333333334
a635484369090867609,117.56666666666666
a39725514,139.59333333333333
a721599769694206911,279.98
a496166,271.72
a52073825,270.5833333333333
a23877781,185.17666666666668
a6586663,253.73666666666668
a6276574,211.69
a47293809,139.12666666666667
a13426615,104.51
a53421923,93.48
a8208285,230.02666666666667
a3848431,198.24333333333334
a7535450,92.93333333333334
a34886485,188.55666666666667
a681025139336985246,163.43333333333334
a52423204,67.2
a48736458,516.5966666666667
a774790005240645091,115.75666666666666
a19734117,198.88333333333333
a15206157,696.71
a30686973,122.21333333333334
a40090536,125.19666666666667
a50747708,134.7
a48187242,54.71666666666667
a49836839,101.5
a8473532,64.58666666666667
a713690174109417452,169.45666666666668
a13220720,77.84333333333333
a52124237,406.2133333333333
a694043645533566929,223.29666666666665
a722989997399567864,294.77
a519310,84.06333333333333
a52716416,188.91
a13044689,370.05
a52824632,281.83
a13730290,323.08
a5692492,84.33666666666667
a40928652,109.42
a12518189,136.51
a2210663,192.79666666666665
a18431324,114.59
a40093570,238.73333333333332
a20570202,106.75
a47996705,146.87333333333333
a508095992839347917,65.7
a10256457,68.74
a13415952,85.38666666666667
a51685545,86.30333333333333
a33854066,57.443333333333335
a26916664,111.45666666666666
a26837834,109.56333333333333
a53886001,204.2
a52687101,81.72
a26035069,69.18666666666667
a43069652,212.06666666666666
a31593170,70.86666666666666
a5857519,145.10333333333332
a6356070,192.68
a8943358,180.86
a47338012,190.59666666666666
a621841036756619051,74.52
a554590833584755715,167.91333333333333
a6766537,307.49666666666667
a45258129,263.87
a19220496,123.42
a14141622,130.03
a40347199,174.70333333333335
a13140220,127.30333333333333
a4782243,160.44666666666666
a760914180130615317,206.47
a711848926451229769,83.46
a13236366,182.84
a4784846,54.25666666666667
a28164678,116.8
a7480795,124.81
a17590729,75.13
a686224538952004466,142.72333333333333
a611469914816540082,165.33333333333334
a9351006,83.49333333333334
a35485306,419.73
a756769121402278825,54.583333333333336
a25231230,91.42333333333333
a41567947,146.14
a53498717,179.89
a236788,240.52
a599806687631020705,69.89666666666666
a51578313,214.21666666666667
a51525711,182.21
a20284463,64.89333333333333
a721927508792405981,393.48
a727512,249.13666666666666
a601374442722216589,234.69333333333333
a24748187,103.26333333333334
a646309888139057994,71.89333333333333
a746838597326136494,184.96666666666667
a654232,163.58666666666667
a53559664,64.68333333333334
a50201085,56.60333333333333
a12806016,124.31
a725956831420905581,70.58666666666667
a781337076750614826,269.01
a695515249027746508,140.06666666666666
a649188496353748763,207.50333333333333
a45011640,143.47333333333333
a37568328,76.58666666666667
a35252845,330.88666666666666
a622642286236302171,157.46666666666667
a33716380,174.55666666666667
a570315741712078963,172.09333333333333
a609070017308118722,139.87333333333333
a25587778,76.27666666666667
a17766580,161.57
a232612,161.15333333333334
a4792529,154.27
a9426345,204.60666666666665
a53414867,70.54666666666667
a624564459912553577,77.25666666666666
a699509640357367932,116.60333333333334
a21053432,73.73
a41593430,324.5233333333333
a35254823,100.41666666666667
a21942269,181.3
a35319436,267.94666666666666
a18481196,249.00333333333333
a591964679865314050,186.83333333333334
a52551413,430.51666666666665
a31123021,221.72666666666666
a32858895,210.07666666666665
a3725902,162.71
a532288,296.01
a45527936,111.57
a6259593,75.63333333333334
a35059840,127.43666666666667
a19915657,52.10666666666667
a32803072,194.28666666666666
a13893264,118.99
a52562428,238.90333333333334
a1276760,200.78333333333333
a656751124427951169,147.84333333333333
a553903,124.18666666666667
a49142923,183.15
a34491611,374.62
a31879887,176.06666666666666
a6226794,120.32666666666667
a747698059198507352,319.54333333333335
a21935608,207.78
a19177262,124.51666666666667
a50145063,186.35666666666665
a8665047,216.17666666666668
a18857790,48.416666666666664
a9996144,188.64666666666668
a28699232,92.02
a6990,131.94
a660449497312289132,322.74666666666667
a46379970,239.0
a52553481,217.33666666666667
a8971258,117.76666666666667
a51920189,248.46
a24022943,233.85
a632752608177110815,101.13
a719105715046041326,209.62333333333333
a13230807,135.11
a1475631,63.656666666666666
a12567868,137.40333333333334
a700462443091502441,328.07
a773950797223345760,331.2366666666667
a29054423,68.21333333333334
a13238211,217.87333333333333
a48720514,139.45
a1063020,144.95
a7131007,174.28
a22551923,123.72666666666667
a23875454,99.16333333333333
a22387499,153.43
a18838909,135.98666666666668
a53881005,72.73666666666666
a49469061,95.8
a608922220343023244,206.27
a51383927,195.63333333333333
a38552103,68.01666666666667
a766254098303221820,145.92
a655084915447823076,445.84
a14680999,157.39333333333335
a23435772,65.07333333333334
a4621217,211.29333333333332
a439750,152.76333333333332
a27876346,66.49
a9854420,216.38333333333333
a53263629,61.63
a45350372,86.38
a593463956519354168,103.20666666666666
a679604722787295688,55.24666666666667
a17239321,207.07666666666665
a305211,235.65
a622059330744504789,175.07666666666665
a385824,151.23
a20981954,94.42666666666666
a696061385423980135,223.91333333333333
a34256727,125.22
a4091823,186.13
a31103559,246.31333333333333
a692920714063221278,81.73666666666666
a554360054662745249,67.99666666666667
a8796876,114.09333333333333
a25328184,161.70333333333335
a38655825,211.57333333333332
a31511086,68.67
a36381909,65.20666666666666
a52221919,151.98
a47200931,240.60333333333332
a16427395,298.3433333333333
a589119137703964137,88.33
a42504616,118.99
a53066483,139.53333333333333
a50641438,95.81333333333333
a14760211,124.06
a816888,108.29333333333334
a27784542,201.08666666666667
a4312431,107.08
a21006224,51.55
a27519196,243.04333333333332
a661181826586737714,367.53
a41686149,387.20666666666665
a4782799,207.07
a1821541,314.91333333333336
a36991984,115.38333333333334
a737591267094992614,140.37333333333333
a22703468,188.31333333333333
a106906,261.92
a22445969,128.60666666666665
a27227269,71.82666666666667
a600771572262826033,76.59666666666666
a33223405,148.19666666666666
a20624427,78.11333333333333
a765673625786204864,145.35
a17651741,66.25666666666666
a52170063,197.28333333333333
a35496842,126.23333333333333
a50574468,81.43666666666667
a18340599,57.92333333333333
a16751768,121.86666666666666
a26845561,183.99666666666667
a36639976,71.21333333333334
a49272338,233.36333333333334
a592867681828592003,347.23
a22000376,109.89
a20498261,112.53666666666666
a51019131,114.94666666666667
a581957116197906248,320.3333333333333
a31130,182.82333333333332
a673528504700098825,134.74
a33235936,197.47
a17423245,71.34
a18104150,120.89
a13080685,122.69
a46829853,242.00333333333333
a48913889,252.51666666666668
a2865117,184.91333333333333
a19785259,207.82333333333332
a560127890066016491,81.6
a36813643,201.51
a755962151070353444,53.32333333333333
a50634191,172.11333333333334
a53262764,62.916666666666664
a685676699427435848,80.69333333333333
a30059328,233.97
a739676464379063672,303.7033333333333
a25212748,106.98333333333333
a253475,249.68333333333334
a10167401,80.63
a52552844,220.22
a545883419884791508,91.93
a39818487,233.88
a16424565,140.47333333333333
a645666659875635272,79.34666666666666
a603102812031344663,300.9633333333333
a20639792,57.35666666666667
a5004463,81.00333333333333
a7656308,89.63666666666667
a52330611,157.36666666666667
a20913,186.36666666666667
a14388889,62.95333333333333
a8392929,90.62
a50394733,74.43
a649963048680187581,235.13
a7091926,246.61
a612436864300229086,153.33
a550688716776847326,251.47333333333333
a15561421,139.11666666666667
a50486817,68.72
a53117220,177.38333333333333
a32645984,132.02666666666667
a28230753,121.22666666666667
a21173134,325.35333333333335
a53030575,68.62666666666667
a37592370,118.57333333333334
a669203875593212473,360.4533333333333
a22452728,73.94333333333333
a647580,167.73
a40804831,160.48333333333332
a52286333,85.96666666666667
a26255072,58.14666666666667
a1157522,238.82666666666665
a692747329554417828,159.46333333333334
a36523682,61.70333333333333
a49500622,195.94333333333333
a4356396,151.21666666666667
a14933388,70.74666666666667
a24514490,212.19666666666666
a46638688,214.02666666666667
a649880048973005506,277.25333333333333
a31311422,282.06
a16422375,124.64333333333333
a41372828,153.16666666666666
a51702923,191.80333333333334
a564274377974292757,67.37
a4774763,112.5
a741285934117289120,476.62333333333333
a2791446,397.7133333333333
a14169399,110.76666666666667
a27083112,66.37666666666667
a54163608,86.45
a262583,375.88666666666666
a36359042,75.22
a15790071,64.33
a29731625,130.26666666666668
a5121,120.02
a82638,293.9866666666667
a699785525282802272,328.24666666666667
a9775237,155.26
a46354444,516.0966666666667
a696186747519061841,122.51666666666667
a53413454,142.44333333333333
a44631837,155.69333333333333
a5040653,113.45666666666666
a3678796,156.80333333333334
a613295222944590211,170.53666666666666
a696398962880605218,67.20333333333333
a54179757,136.54666666666665
a41324037,58.86333333333334
a3760824,391.8333333333333
a37140989,261.5
a38617814,225.95666666666668
a37147093,244.72666666666666
a597703114046366624,90.08666666666667
a35957018,236.75666666666666
a538212544069876663,112.48
a733928233053721561,78.50333333333333
a13529037,171.12333333333333
a679810163377737065,66.17666666666666
a53587310,271.8833333333333
a9645338,84.32666666666667
a6972046,126.11666666666666
a751493689542373342,434.25
a34935216,326.0566666666667
a617305732779485628,66.35666666666667
a30012164,167.47
a26473275,191.70333333333335
a601450993668834041,214.56333333333333
a38045112,101.0
a51283129,255.88
a41497420,152.44333333333333
a52191839,76.82666666666667
a49785310,81.56666666666666
a553872,135.76333333333332
a51293194,214.98666666666668
a51389174,157.25666666666666
a808386228706904148,385.44666666666666
a45103929,58.95666666666666
a36109149,201.28666666666666
a46985748,238.60333333333332
a19500346,62.596666666666664
a663058544226787579,182.94333333333333
a4799839,158.56666666666666
a596598816648255645,131.70333333333335
a14856799,66.71666666666667
a52266519,173.14666666666668
a609547626613687846,186.09
a44506417,76.82
a17515734,240.59333333333333
a17692964,349.37
a15672618,132.49333333333334
a1817510,121.8
a1939106,149.91333333333333
a4739407,114.29
a34596961,143.51
a52553133,203.89
a24493475,129.57
a40968313,258.25333333333333
a123784,196.56
a6678082,174.34666666666666
a569183451383157192,196.78
a24915585,262.4033333333333
a49607941,105.86666666666666
a52993530,75.87333333333333
a48017619,157.70333333333335
a36239518,209.69
a11370207,90.67
a8152916,81.78
a106363,156.06
a2254388,146.04
a30929724,203.75666666666666
a32820849,187.18
a30857261,58.45
a598456006209498021,210.77666666666667
a26954041,392.35
a14823020,57.95333333333333
a577549145052236213,325.81333333333333
a642769749511886116,74.96333333333334
a36571835,54.346666666666664
a11544438,107.36333333333333
a31224224,81.34
a44938771,170.29333333333332
a3857180,62.736666666666665
a22076961,329.50666666666666
a29307957,70.85666666666667
a17347938,173.08666666666667
a37813174,186.77
a4449192,368.7866666666667
a24945253,325.12666666666667
a19294842,58.593333333333334
a33491707,186.25333333333333
a10573225,166.62
a41380528,234.53
a576971103127904529,169.71666666666667
a23826739,65.32333333333334
a21566887,71.07
a740744215343491297,137.02666666666667
a38663,551.7966666666666
a20326252,140.14333333333335
a22770831,64.02666666666667
a572746658887910471,145.56666666666666
a47183756,152.58
a607823796063317345,68.64
a3522329,211.86
a4387491,167.06333333333333
a14253050,168.60333333333332
a32802904,215.03666666666666
a633575232394929797,75.69666666666667
a52715366,58.13
a11750272,128.09666666666666
a22514608,298.31666666666666
a22754358,176.57333333333332
a42998746,204.99
a13956613,163.74666666666667
a6209147,109.83666666666667
a42389365,195.54333333333332
a52955665,62.31666666666667
a504362,214.59333333333333
a840731,333.38666666666666
a37217357,136.54333333333332
a29203530,119.94
a54165294,213.54
a52235795,176.23333333333332
a22157683,191.21666666666667
a616958463699616587,178.10666666666665
a50938980,46.75
a45656267,198.12666666666667
a7129972,201.25333333333333
a51357616,152.52
a3358937,301.3233333333333
a50802956,229.11333333333334
a678793875305785454,114.84
a615908768382499663,163.98333333333332
a35257081,93.25333333333333
a692231264525938691,169.03333333333333
a24633966,314.9433333333333
a3354484,121.95666666666666
a16133543,82.56333333333333
a3518682,80.85666666666667
a6939719,267.0366666666667
a53891341,345.17
a549064352515592485,94.54
a2214323,288.08
a13724284,149.93666666666667
a4766582,220.49333333333334
a9609825,187.49666666666667
a22031905,76.09
a758651725455007056,232.33666666666667
a22144662,260.62333333333333
a53666929,193.91333333333333
a46345301,128.66333333333333
a47544056,119.31666666666666
a34621385,137.30333333333334
a37332843,193.51666666666668
a3511883,169.21333333333334
a1073780,172.38333333333333
a42726674,80.71333333333334
a787900887666890786,55.473333333333336
a33092650,255.11666666666667
a19768754,55.016666666666666
a788344554334675199,218.20333333333335
a14152775,167.74666666666667
a40107156,75.08666666666667
a22445948,141.24333333333334
a51205592,97.97666666666667
a44677711,87.06
a26846867,71.19333333333333
a25076765,82.07333333333334
a42882271,188.54666666666665
a4024582,159.31
a71812,153.15
a26164606,166.02
a35132775,202.37
a29148550,133.38
a21768850,187.02333333333334
a36900144,89.39333333333333
a20641793,195.72333333333333
a33156370,65.45333333333333
a49124533,395.87666666666667
a51614565,225.44
a7788438,64.54666666666667
a49232018,136.60666666666665
a52389378,204.65
a49946425,231.95333333333335
a47199810,235.93333333333334
a15797728,136.85666666666665
a26153609,75.05666666666667
a21390251,142.30333333333334
a22346131,125.41333333333333
a30007128,164.93
a49079940,68.58
a660645047444775206,253.68333333333334
a19596021,133.12
a670161879935215256,194.38
a68974,293.47333333333336
a10962,127.5
a43861958,110.89666666666666
a558597180499244358,235.93
