id,price
a201992,295.0233333333333
a650330687928418169,226.32333333333332
a655101226464744005,196.63
a556487111077074407,79.55
a554400732861092002,82.04
a24491450,159.07666666666665
a563823861857118589,293.22333333333336
a23466360,64.44
a707250744053305867,80.71666666666667
a51692606,198.70333333333335
a42880859,56.50666666666667
a35490967,288.2733333333333
a484297,147.03333333333333
a33116655,83.39333333333333
a24632456,160.07666666666665
a3852261,237.26333333333332
a22282513,75.19333333333333
a1011449,123.35
a49799391,74.82666666666667
a14469737,230.34666666666666
a17667585,86.69
a569569246169923553,107.37666666666667
a678959701313356176,59.93
a6764316,284.18
a741191681643056506,224.51333333333332
a16283830,205.91
a36109805,172.63333333333333
a34228220,282.36333333333334
a6965441,218.04
a548559882209685166,71.32333333333334
a681854222842680619,77.71333333333334
a9309192,169.04333333333332
a49440252,219.44
a836720,174.12
a35222567,65.69
a778441097353195696,209.30333333333334
a20040078,276.0966666666667
a583850258791847187,215.72
a22279816,67.5
a722769102918602860,594.9766666666667
a591087621126386137,173.56
a21518467,201.73
a2636396,104.69
a12806356,167.24
a15379574,105.37333333333333
a37750997,297.92333333333335
a5939328,294.1666666666667
a717567125487812133,144.17666666666668
a36695857,155.16
a14349588,102.82666666666667
a1731245,115.95333333333333
a23020466,175.10333333333332
a562884903457128974,200.94666666666666
a29155895,205.09666666666666
a53661970,290.46
a35385249,307.8466666666667
a789302,326.9166666666667
a702944306876696774,92.91666666666667
a37785816,285.93666666666667
a4760085,120.85333333333334
a45747355,117.50333333333333
a766185201488093082,185.43333333333334
a759641595376116625,306.04333333333335
a27662837,84.17666666666666
a50156834,196.62
a7953819,165.52333333333334
a25710052,50.3
a21241829,98.90333333333334
a49132815,118.10333333333334
a39870438,95.91
a5647213,150.04333333333332
a20708503,106.02
a9464137,130.77666666666667
a29243499,102.87
a9446357,63.29333333333334
a18876659,109.38
a645067802724119686,269.3466666666667
a53588421,150.32
a350168,278.39666666666665
a54262883,179.54666666666665
a2159193,183.17
a37993547,176.99666666666667
a15482512,76.19333333333333
a565031776522886558,250.38333333333333
a37213303,135.07333333333332
a50969129,529.1266666666667
a1307095,176.21666666666667
a29835159,143.72333333333333
a740665292239465033,69.18
a681967413586128126,224.22666666666666
a33907731,155.95333333333335
a744442141129203382,87.68
a51582101,306.42
a662347282607980158,64.36666666666666
a11305815,105.83333333333333
a14817571,62.943333333333335
a548694761939611750,76.32333333333334
a30536087,261.72333333333336
a6713521,230.28
a773187730921743905,225.67666666666668
a725622660255589262,208.65
a52353508,207.30666666666667
a46154796,187.50333333333333
a31947645,332.53333333333336
a39771515,76.66666666666667
a5697556,164.90333333333334
a561576961935479391,184.85
a39194754,197.68666666666667
a21932460,187.08666666666667
a846854,187.00666666666666
a990130,222.31333333333333
a52005211,160.43
a50961550,191.04666666666665
a29489407,131.66
a726953637349092871,226.18
a742846569646585640,60.28
a16353229,221.67
a606406524027500438,86.93
a15875061,123.05
a7275655,164.60333333333332
a626261567656225711,238.46333333333334
a584106153087423766,246.95
a21969058,162.12
a52920136,184.59666666666666
a8411390,90.87666666666667
a34705719,95.71333333333334
a53699744,671.0866666666667
a20331226,173.94333333333333
a16244878,189.29
a46280898,374.98
a629949,157.94666666666666
a41538377,76.20666666666666
a4343860,190.69333333333333
a557844332536279327,308.68333333333334
a25071168,247.56666666666666
a23965055,71.06
a794863971316559528,192.87333333333333
a41962326,62.10333333333333
a696464060385021569,78.34333333333333
a26900640,34.22666666666667
a45865497,150.30666666666667
a287845,186.05
a49611264,252.66333333333333
a752921953355238932,71.15666666666667
a54260862,67.14
a40239407,139.60666666666665
a1256768,261.82666666666665
a8869857,65.16666666666667
a729242605463722182,406.5733333333333
a36872628,68.52
a39066657,165.37333333333333
a29829066,179.37
a50476420,215.68
a36941192,741.9166666666666
a35454756,126.50666666666666
a52883668,79.42
a37140513,255.59333333333333
a11139469,174.25
a714187948976082768,353.4766666666667
a30268825,214.71
a46491701,135.96666666666667
a2113934,96.93666666666667
a27461602,292.86333333333334
a26887521,108.16
a44059338,177.44666666666666
a767487672787572398,289.5133333333333
a636262868130380492,186.44666666666666
a31121209,70.06333333333333
a551257655647298078,264.2866666666667
a20459818,182.73333333333332
a42265787,260.11333333333334
a46275383,133.49666666666667
a51279896,149.15333333333334
a902528,135.94333333333333
a643325816869819114,88.77333333333333
a10387839,190.29666666666665
a44848837,281.08666666666664
a32845010,148.19333333333333
a4455094,139.68666666666667
a33716043,66.99666666666667
a21569360,121.84333333333333
a613186029789371381,176.13
a21461874,114.86666666666666
a14462592,137.10333333333332
a48104102,163.55333333333334
a17122814,75.09666666666666
a588609787851584872,68.11333333333333
a7657879,357.16333333333336
a28081224,111.84666666666666
a24355927,137.97666666666666
a623879745897131428,170.30333333333334
a558538926629464616,147.16666666666666
a40473913,58.65
a5772667,174.18333333333334
a36875336,70.47
a45068785,161.25666666666666
a690612818613543303,326.3
a1449546,211.15666666666667
a21213799,52.32666666666667
a611683031548480250,144.59666666666666
a11701404,675.05
a34369607,49.333333333333336
a610581749832459468,76.74333333333334
a21108401,94.24
a41880997,75.44
a670720610245769928,61.416666666666664
a33772781,178.95666666666668
a20933293,96.63666666666667
a39415178,68.18
a1155475,235.43
a20914711,270.0133333333333
a28240916,231.83666666666667
a40986705,101.56
a53031277,169.64333333333335
a45268111,173.8
a713126481592732328,94.96666666666667
a36307792,108.98
a13729876,179.45666666666668
a80493,129.61
a18917771,145.58333333333334
a662225821326078046,114.92666666666666
a53786471,110.82666666666667
a18836532,165.01333333333332
a14716586,58.473333333333336
a18629154,177.85666666666665
a684986547927574010,175.14666666666668
a15393322,182.49
a24919742,210.58333333333334
a30043083,81.67333333333333
a44154912,190.2
a6628117,86.67333333333333
a53785006,181.94
a48920131,290.86
a18689454,120.34666666666666
a29824343,182.86666666666667
a37094204,260.81333333333333
a3533180,189.06666666666666
a20278540,207.75
a4296956,150.05
a13083638,158.71333333333334
a24269100,57.85333333333333
a664360592794137978,60.17
a6585852,105.62666666666667
a20895982,108.06
a21524489,122.65
a27580964,80.96666666666667
a11967410,127.81
a52194454,58.75333333333333
a32392636,134.69666666666666
a53596060,68.98666666666666
a22450373,159.14
a576227,100.65333333333334
a617780094173216846,174.32
a51023991,108.68666666666667
a17684359,187.36333333333334
a671123801706291795,86.45666666666666
a29338559,72.65333333333334
a48676981,216.44666666666666
a49442994,167.79666666666665
a17515391,189.61
a116551,238.90333333333334
a681140426790471144,149.87333333333333
a39861059,286.5966666666667
a4841187,262.6433333333333
a654399855909001706,162.05333333333334
a52001672,194.65333333333334
a36100930,263.0733333333333
a16954154,58.666666666666664
a6334236,134.66
a33521985,135.71333333333334
a13016417,216.96
a8525292,176.43333333333334
a53773098,76.31666666666666
a9748877,115.78333333333333
a14911767,213.74666666666667
a53771662,169.28333333333333
a3359510,160.41666666666666
a18671835,68.35333333333334
a197942,247.91333333333333
a32705496,234.74
a20970017,134.87666666666667
a39673143,122.17
a771422886160920375,99.14666666666666
a45172904,397.09
a24608922,293.95666666666665
a54214433,79.36666666666666
a14470437,148.75333333333333
a14807279,206.90333333333334
a48182605,91.72666666666667
a409666,112.21333333333334
a2784311,155.6
a736330645469694030,182.27333333333334
a38554448,59.46666666666667
a2922197,227.76
a17938337,132.74
a602399218578328207,140.97666666666666
a852118,236.52
a669057605920157597,174.32
a603753191773135399,130.19333333333333
a588645397386031600,64.03
a3414885,211.06666666666666
a37564878,57.29
a21577526,100.07333333333334
a50300354,269.2733333333333
a47941354,204.86
a45781965,176.33
a668144560978973072,166.29
a589980660517454096,467.45
a19134814,172.03
a18893778,222.03666666666666
a3603134,136.73333333333332
a8054651,70.87
a3624387,124.21333333333334
a54307170,100.15666666666667
a51714320,132.61333333333334
a51481018,157.29
a9365176,221.74333333333334
a10321100,84.50666666666666
a22631779,77.73333333333333
a555687828315016864,80.59333333333333
a13156126,197.93666666666667
a1970177,179.45666666666668
a29487347,175.11666666666667
a46420861,239.0
a541725,253.11666666666667
a35380648,319.2633333333333
a14759888,118.66666666666667
a52041531,138.52333333333334
a14588156,151.51666666666668
a37988953,141.59666666666666
a2333141,108.61333333333333
a604157600844300858,259.14666666666665
a9384723,196.95333333333335
a14499377,65.92333333333333
a649267754730612723,196.70333333333335
a47907385,210.07
a4225738,264.96
a721762,184.10333333333332
a9253827,222.31
a21473314,112.32
a30708846,254.07666666666665
a54074203,82.94333333333333
a594895096931762978,153.60333333333332
a35343378,290.48333333333335
a48980681,269.7
a18745767,117.83
a27712922,147.63666666666666
a8760442,121.03
a54342616,59.92666666666667
a52166736,79.00666666666666
a36137613,233.73
a17556480,139.23666666666668
a15964171,196.7
a4996027,174.79333333333332
a29301889,62.75666666666667
a18746696,125.35666666666667
a22345693,59.35
a6969011,79.18
a52399899,170.08333333333334
a10277010,161.88666666666666
a18565752,157.72666666666666
a39634804,158.29333333333332
a697164269523445797,334.49333333333334
a1645181,196.00666666666666
a620892900367377566,96.07666666666667
a265506,227.63333333333333
a18638573,62.626666666666665
a739733042173970125,238.08666666666667
a23756498,162.96333333333334
a699885231741637561,57.47666666666667
a52550598,140.32333333333332
a719814996923438441,83.74
a16899058,353.2366666666667
a51470664,71.66666666666667
a20466016,118.22666666666667
a49584878,226.77333333333334
a3825437,253.03
a49124456,254.42
a34116575,142.26666666666668
a599150267090624036,218.21
a635484369090867609,123.05333333333333
a39725514,139.73
a721599769694206911,298.18
a496166,281.7033333333333
a52073825,302.37
a23877781,190.93333333333334
a6586663,252.19666666666666
a6276574,205.04666666666665
a47293809,148.51333333333332
a13426615,108.55
a53421923,94.62333333333333
a8208285,225.55333333333334
a3848431,198.51333333333332
a7535450,87.35
a34886485,197.91
a681025139336985246,156.17333333333335
a52423204,65.89333333333333
a48736458,510.19
a774790005240645091,118.04
a19734117,228.35
a15206157,675.9233333333333
a30686973,126.31333333333333
a40090536,124.61
a50747708,136.28666666666666
a48187242,55.47
a49836839,100.17666666666666
a8473532,53.723333333333336
a713690174109417452,169.19
a13220720,70.82
a52124237,417.22333333333336
a694043645533566929,231.35333333333332
a722989997399567864,262.0566666666667
a519310,90.34333333333333
a52716416,188.31666666666666
a13044689,399.41
a52824632,307.56666666666666
a13730290,332.0966666666667
a5692492,61.92666666666667
a40928652,110.39
a12518189,131.78
a2210663,183.79
a18431324,104.61
a40093570,246.63666666666666
a20570202,101.75666666666666
a47996705,158.71
a508095992839347917,65.66
a10256457,106.32
a13415952,87.17666666666666
a51685545,85.93666666666667
a33854066,54.87
a26916664,104.56333333333333
a26837834,111.97
a53886001,203.37666666666667
a52687101,79.61666666666666
a26035069,75.52666666666667
a43069652,235.44666666666666
a31593170,72.31
a5857519,148.81666666666666
a6356070,184.18666666666667
a8943358,189.01666666666668
a47338012,192.55666666666667
a621841036756619051,74.45
a554590833584755715,171.19666666666666
a6766537,309.13666666666666
a45258129,291.51
a19220496,115.84333333333333
a14141622,116.29333333333334
a40347199,178.34666666666666
a13140220,105.9
a4782243,170.39
a760914180130615317,226.46
a711848926451229769,81.91333333333333
a13236366,217.93666666666667
a4784846,48.42
a28164678,112.98666666666666
a7480795,120.65
a17590729,74.51333333333334
a686224538952004466,141.03
a611469914816540082,164.82
a9351006,72.30333333333333
a35485306,397.13666666666666
a756769121402278825,53.89333333333333
a25231230,76.39666666666666
a41567947,138.12
a53498717,180.46666666666667
a236788,229.48
a599806687631020705,69.91333333333333
a51578313,204.12666666666667
a51525711,182.2
a20284463,56.593333333333334
a721927508792405981,405.02
a727512,248.63666666666666
a601374442722216589,241.50333333333333
a24748187,104.48333333333333
a646309888139057994,73.8
a746838597326136494,191.47666666666666
a654232,164.35
a53559664,65.65333333333334
a50201085,57.31666666666667
a12806016,124.68666666666667
a725956831420905581,71.26666666666667
a781337076750614826,276.18666666666667
a695515249027746508,147.99333333333334
a649188496353748763,214.15
a45011640,137.67
a37568328,73.81
a35252845,349.7
a622642286236302171,159.12333333333333
a33716380,175.62333333333333
a570315741712078963,174.38
a609070017308118722,129.44333333333333
a25587778,74.85333333333334
a17766580,167.89333333333335
a232612,156.28333333333333
a4792529,167.87333333333333
a9426345,219.07333333333332
a53414867,72.00333333333333
a624564459912553577,79.74
a699509640357367932,115.19333333333333
a21053432,73.70666666666666
a41593430,324.8333333333333
a35254823,104.49666666666667
a21942269,191.58666666666667
a35319436,298.7033333333333
a18481196,237.55666666666667
a591964679865314050,191.93333333333334
a52551413,429.69
a31123021,209.4
a32858895,197.54
a3725902,164.09666666666666
a532288,360.8833333333333
a45527936,112.67333333333333
a6259593,78.09333333333333
a35059840,125.5
a19915657,51.91
a32803072,208.06333333333333
a13893264,112.78333333333333
a52562428,243.42666666666668
a1276760,194.5
a656751124427951169,147.08333333333334
a553903,123.91666666666667
a49142923,186.04
a34491611,344.96666666666664
a31879887,179.01
a6226794,119.48333333333333
a747698059198507352,306.62333333333333
a21935608,221.66
a19177262,128.38333333333333
a50145063,171.76333333333332
a8665047,221.39333333333335
a18857790,47.07333333333333
a9996144,179.47333333333333
a28699232,93.32666666666667
a6990,140.27666666666667
a660449497312289132,327.0366666666667
a46379970,239.0
a52553481,216.38
a8971258,122.15666666666667
a51920189,257.9533333333333
a24022943,256.44666666666666
a632752608177110815,101.52
a719105715046041326,213.43333333333334
a13230807,134.37333333333333
a1475631,60.00333333333333
a12567868,125.84333333333333
a700462443091502441,333.6166666666667
a773950797223345760,331.07666666666665
a29054423,66.33
a13238211,209.61
a48720514,142.48333333333332
a1063020,145.92333333333335
a7131007,168.32666666666665
a22551923,122.01666666666667
a23875454,100.97333333333333
a22387499,157.41666666666666
a18838909,123.04
a53881005,81.55333333333333
a49469061,93.20333333333333
a608922220343023244,210.13
a51383927,198.65333333333334
a38552103,67.17333333333333
a766254098303221820,140.52666666666667
a655084915447823076,490.07666666666665
a14680999,152.62333333333333
a23435772,64.88666666666667
a4621217,225.38
a439750,153.33
a27876346,55.946666666666665
a9854420,212.82
a53263629,63.11
a45350372,86.62666666666667
a593463956519354168,101.19333333333333
a679604722787295688,56.5
a17239321,193.64
a305211,219.4
a622059330744504789,159.83
a385824,154.33666666666667
a20981954,56.38333333333333
a696061385423980135,229.69666666666666
a34256727,121.42
a4091823,196.71666666666667
a31103559,246.07333333333332
a692920714063221278,70.35666666666667
a554360054662745249,68.78333333333333
a8796876,118.31666666666666
a25328184,180.55666666666667
a38655825,221.08333333333334
a31511086,67.17
a36381909,68.77333333333333
a52221919,146.39666666666668
a47200931,239.15
a16427395,256.6533333333333
a589119137703964137,93.56
a42504616,114.89
a53066483,141.94666666666666
a50641438,94.89333333333333
a14760211,128.43333333333334
a816888,105.23666666666666
a27784542,205.85333333333332
a4312431,108.81666666666666
a21006224,51.67666666666667
a27519196,181.69333333333333
a661181826586737714,353.17333333333335
a41686149,359.69
a4782799,172.72666666666666
a1821541,317.67
a36991984,117.63333333333334
a737591267094992614,139.10333333333332
a22703468,195.99
a106906,292.68333333333334
a22445969,127.07333333333334
a27227269,63.31333333333333
a600771572262826033,76.26
a33223405,155.87
a20624427,74.57333333333334
a765673625786204864,135.4
a17651741,65.95666666666666
a52170063,198.97333333333333
a35496842,127.46666666666667
a50574468,80.95
a18340599,55.96
a16751768,134.36666666666667
a26845561,196.18
a36639976,70.15
a49272338,241.46
a592867681828592003,347.22333333333336
a22000376,100.65666666666667
a20498261,112.2
a51019131,92.59
a581957116197906248,322.47333333333336
a31130,199.23666666666668
a673528504700098825,140.75
a33235936,211.75
a17423245,71.75666666666666
a18104150,130.82333333333332
a13080685,120.68
a46829853,241.44333333333333
a48913889,251.24333333333334
a2865117,214.20333333333335
a19785259,205.43333333333334
a560127890066016491,81.69333333333333
a36813643,201.02
a755962151070353444,54.35333333333333
a50634191,174.48
a53262764,63.78333333333333
a685676699427435848,93.7
a30059328,283.66
a739676464379063672,297.31333333333333
a25212748,101.39666666666666
a253475,264.36333333333334
a10167401,78.01666666666667
a52552844,219.87666666666667
a545883419884791508,91.51666666666667
a39818487,271.11
a16424565,141.12
a645666659875635272,77.44
a603102812031344663,307.7733333333333
a20639792,58.07
a5004463,79.31
a7656308,92.25333333333333
a52330611,158.37666666666667
a20913,183.03
a14388889,62.74
a8392929,95.82333333333334
a50394733,76.0
a649963048680187581,236.69666666666666
a7091926,224.40333333333334
a612436864300229086,165.42666666666668
a550688716776847326,252.62
a15561421,138.43
a50486817,69.65666666666667
a53117220,178.45666666666668
a32645984,125.94333333333333
a28230753,126.44
a21173134,315.11333333333334
a53030575,69.61666666666666
a37592370,120.10666666666667
a669203875593212473,351.53333333333336
a22452728,73.63333333333334
a647580,172.84666666666666
a40804831,146.1
a52286333,86.75
a26255072,56.57666666666667
a1157522,277.46
a692747329554417828,161.1
a36523682,63.07333333333333
a49500622,216.89666666666668
a4356396,154.09333333333333
a14933388,67.06333333333333
a24514490,212.36666666666667
a46638688,208.34
a649880048973005506,291.62666666666667
a31311422,311.14666666666665
a16422375,126.57
a41372828,148.89
a51702923,202.33333333333334
a564274377974292757,73.59
a4774763,119.00666666666666
a741285934117289120,461.58666666666664
a2791446,409.84
a14169399,96.29666666666667
a27083112,67.21333333333334
a54163608,87.46
a262583,403.2966666666667
a36359042,74.09
a15790071,61.85666666666667
a29731625,124.73666666666666
a5121,116.64
a82638,366.06666666666666
a699785525282802272,347.8833333333333
a9775237,162.58333333333334
a46354444,471.86
a696186747519061841,126.90333333333334
a53413454,145.16333333333333
a44631837,165.50666666666666
a5040653,111.30333333333333
a3678796,157.22
a613295222944590211,170.81
a696398962880605218,66.81666666666666
a54179757,122.97666666666667
a41324037,61.7
a3760824,352.15
a37140989,279.49
a38617814,229.59333333333333
a37147093,251.61
a597703114046366624,91.74666666666667
a35957018,250.9
a538212544069876663,107.05666666666667
a733928233053721561,76.66
a13529037,170.09
a679810163377737065,63.623333333333335
a53587310,289.67
a9645338,63.763333333333335
a6972046,115.48
a751493689542373342,406.31
a34935216,282.1433333333333
a617305732779485628,67.18333333333334
a30012164,173.03333333333333
a26473275,206.16666666666666
a601450993668834041,210.63
a38045112,102.52333333333333
a51283129,252.71666666666667
a41497420,146.87333333333333
a52191839,75.07666666666667
a49785310,82.62
a553872,143.24333333333334
a51293194,204.50666666666666
a51389174,159.19333333333333
a808386228706904148,426.43333333333334
a45103929,57.16
a36109149,199.48666666666668
a46985748,239.0
a19500346,63.20666666666666
a663058544226787579,192.20666666666668
a4799839,155.54666666666665
a596598816648255645,143.40333333333334
a14856799,64.83
a52266519,175.68333333333334
a609547626613687846,200.58666666666667
a44506417,79.78666666666666
a17515734,239.53333333333333
a17692964,327.3
a15672618,138.47
a1817510,109.92666666666666
a1939106,159.42
a4739407,110.49666666666667
a34596961,140.07666666666665
a52553133,204.27333333333334
a24493475,137.04666666666665
a40968313,255.77
a123784,215.34
a6678082,171.15333333333334
a569183451383157192,211.96666666666667
a24915585,285.68333333333334
a49607941,109.86333333333333
a52993530,76.42666666666666
a48017619,166.83
a36239518,209.34
a11370207,59.95333333333333
a8152916,75.88333333333334
a106363,152.91333333333333
a2254388,154.81
a30929724,203.29333333333332
a32820849,189.93666666666667
a30857261,57.983333333333334
a598456006209498021,218.97333333333333
a26954041,390.0
a14823020,57.07
a577549145052236213,332.00333333333333
a642769749511886116,76.88333333333334
a36571835,52.96666666666667
a11544438,104.1
a31224224,74.37333333333333
a44938771,160.88333333333333
a3857180,57.71333333333333
a22076961,325.8333333333333
a29307957,73.38
a17347938,149.89666666666668
a37813174,170.29
a4449192,349.0366666666667
a24945253,384.4033333333333
a19294842,67.55666666666667
a33491707,177.66
a10573225,171.86333333333334
a41380528,230.48666666666668
a576971103127904529,181.90666666666667
a23826739,65.99666666666667
a21566887,69.77333333333333
a740744215343491297,135.54
a38663,606.99
a20326252,129.06666666666666
a22770831,63.78666666666667
a572746658887910471,139.02
a47183756,150.55666666666667
a607823796063317345,67.28333333333333
a3522329,197.81
a4387491,152.25
a14253050,165.25666666666666
a32802904,210.43
a633575232394929797,77.10666666666667
a52715366,59.336666666666666
a11750272,120.86666666666666
a22514608,303.30333333333334
a22754358,172.93333333333334
a42998746,220.88666666666666
a13956613,168.82
a6209147,108.7
a42389365,178.67
a52955665,61.68333333333333
a504362,215.92
a840731,360.24666666666667
a37217357,140.33333333333334
a29203530,119.83
a54165294,236.90333333333334
a52235795,177.40333333333334
a22157683,256.47
a616958463699616587,143.12
a50938980,44.986666666666665
a45656267,212.22666666666666
a7129972,200.24
a51357616,149.95333333333335
a3358937,286.6166666666667
a50802956,221.64
a678793875305785454,110.34
a615908768382499663,162.98666666666668
a35257081,92.02
a692231264525938691,160.72333333333333
a24633966,308.13666666666666
a3354484,106.45333333333333
a16133543,78.36666666666666
a3518682,82.13333333333334
a6939719,316.0366666666667
a53891341,337.05
a549064352515592485,96.58
a2214323,312.3466666666667
a13724284,142.68
a4766582,233.03333333333333
a9609825,181.65
a22031905,76.41666666666667
a758651725455007056,232.92333333333335
a22144662,253.66
a53666929,197.46
a46345301,130.41
a47544056,124.23
a34621385,133.6
a37332843,207.69333333333333
a3511883,180.06333333333333
a1073780,171.16333333333333
a42726674,81.84666666666666
a787900887666890786,57.46666666666667
a33092650,258.7366666666667
a19768754,52.32666666666667
a788344554334675199,214.78666666666666
a14152775,173.71666666666667
a40107156,74.91
a22445948,139.21333333333334
a51205592,92.43333333333334
a44677711,97.18333333333334
a26846867,72.13
a25076765,74.31333333333333
a42882271,184.21666666666667
a4024582,156.09333333333333
a71812,153.96333333333334
a26164606,157.63
a35132775,197.44333333333333
a29148550,131.96333333333334
a21768850,209.28666666666666
a36900144,86.75
a20641793,183.44666666666666
a33156370,67.04
a49124533,331.67333333333335
a51614565,223.04666666666665
a7788438,68.01666666666667
a49232018,141.24
a52389378,196.94666666666666
a49946425,308.47
a47199810,212.79
a15797728,124.58333333333333
a26153609,76.01333333333334
a21390251,147.78
a22346131,128.35333333333332
a30007128,173.57
a49079940,68.37666666666667
a660645047444775206,255.69
a19596021,137.93
a670161879935215256,152.7
a68974,288.44666666666666
a10962,125.59
a43861958,109.46333333333334
a558597180499244358,248.29
a45722884,341.45
a704386346220109192,252.25333333333333
a729840512390164566,114.47666666666667
a29331513,107.02
a26465413,322.18333333333334
a34929016,108.48333333333333
a43834804,139.15333333333334
