id,price
a4760085,116.92666666666666
a45747355,130.83
a766185201488093082,166.18666666666667
a759641595376116625,320.12
a27662837,83.77666666666667
a50156834,188.08666666666667
a7953819,154.64333333333335
a25710052,58.31
a21241829,103.18
a49132815,117.57333333333334
a39870438,93.81666666666666
a5647213,163.36666666666667
a20708503,76.01666666666667
a9464137,134.97666666666666
a29243499,123.26333333333334
a9446357,75.34333333333333
a18876659,134.38333333333333
a645067802724119686,320.77
a53588421,166.47666666666666
a350168,246.17333333333335
a54262883,172.86666666666667
a2159193,194.56333333333333
a37993547,171.84333333333333
a15482512,75.57
a565031776522886558,276.4166666666667
a37213303,165.08333333333334
a50969129,443.67
a1307095,141.13
a29835159,160.47333333333333
a740665292239465033,77.41666666666667
a681967413586128126,326.55333333333334
a33907731,159.23333333333332
a744442141129203382,96.83
a51582101,306.9033333333333
a662347282607980158,65.39666666666666
a11305815,104.35
a14817571,64.54666666666667
a548694761939611750,83.96666666666667
a30536087,260.08
a6713521,212.96666666666667
a773187730921743905,200.18666666666667
a725622660255589262,190.35
a52353508,204.65666666666667
a46154796,170.88666666666666
a31947645,283.87333333333333
a39771515,74.26
a5697556,170.35
a561576961935479391,192.77333333333334
a39194754,178.35333333333332
a21932460,206.28666666666666
a846854,194.43333333333334
a990130,213.94333333333333
a52005211,172.27666666666667
a50961550,201.49333333333334
a29489407,137.04
a726953637349092871,215.38333333333333
a742846569646585640,64.86
a16353229,198.24
a606406524027500438,88.27333333333333
a15875061,119.90333333333334
a7275655,166.39666666666668
a626261567656225711,277.62
a584106153087423766,226.21
a21969058,163.56
a52920136,168.8
a8411390,93.16666666666667
a34705719,96.91666666666667
a53699744,551.2666666666667
a20331226,194.74333333333334
a16244878,187.78
a46280898,323.1666666666667
a629949,141.71
a41538377,75.58333333333333
a4343860,175.81
a557844332536279327,325.47
a25071168,218.88666666666666
a23965055,69.18
a794863971316559528,181.79666666666665
a41962326,71.25666666666666
a696464060385021569,74.64
a26900640,36.403333333333336
a45865497,159.92666666666668
a287845,177.99333333333334
a49611264,255.52666666666667
a752921953355238932,93.13333333333334
a54260862,71.2
a40239407,147.78666666666666
a1256768,203.63
a8869857,66.8
a729242605463722182,439.81333333333333
a36872628,72.42666666666666
a39066657,158.16666666666666
a29829066,172.31
a50476420,255.52666666666667
a36941192,590.59
a35454756,137.24
a52883668,89.06666666666666
a37140513,248.34
a11139469,173.13666666666666
a714187948976082768,319.06666666666666
a30268825,226.18
a46491701,141.94333333333333
a2113934,94.9
a27461602,290.76666666666665
a26887521,108.86333333333333
a44059338,202.92
a767487672787572398,247.50333333333333
a636262868130380492,208.07
a31121209,73.35
a551257655647298078,270.99
a20459818,160.74
a42265787,231.42
a46275383,131.33666666666667
a51279896,163.57333333333332
a902528,122.02666666666667
a643325816869819114,86.43666666666667
a10387839,185.33333333333334
a44848837,234.76333333333332
a32845010,157.67666666666668
a4455094,136.48333333333332
a33716043,70.24
a21569360,139.38
a613186029789371381,216.07
a21461874,126.46666666666667
a14462592,154.26
a48104102,206.11666666666667
a17122814,80.12333333333333
a588609787851584872,80.84
a7657879,334.2366666666667
a28081224,111.31333333333333
a24355927,145.47333333333333
a623879745897131428,163.15666666666667
a558538926629464616,178.27666666666667
a40473913,64.98666666666666
a5772667,192.19
a36875336,77.36666666666666
a45068785,200.19666666666666
a690612818613543303,274.73
a1449546,194.39
a21213799,57.32
a611683031548480250,170.74666666666667
a11701404,509.8933333333333
a34369607,52.47
a610581749832459468,77.11666666666666
a21108401,97.67333333333333
a41880997,71.77
a670720610245769928,64.93666666666667
a33772781,172.77
a20933293,84.68666666666667
a39415178,70.23833333333333
a1155475,223.73666666666668
a20914711,265.79
a28240916,166.23
a40986705,115.20666666666666
a53031277,171.3
a45268111,182.76333333333332
a713126481592732328,99.94333333333333
a36307792,115.37333333333333
a13729876,201.23333333333332
a80493,136.36666666666667
a18917771,152.34
a662225821326078046,115.78333333333333
a53786471,104.17666666666666
a18836532,165.0
a14716586,67.43333333333334
a18629154,174.62333333333333
a684986547927574010,206.44333333333333
a15393322,181.98
a24919742,176.80666666666667
a30043083,81.75
a44154912,198.24666666666667
a6628117,89.85666666666667
a53785006,185.09
a48920131,245.05
a18689454,146.10666666666665
a29824343,164.01
a37094204,246.24666666666667
a3533180,189.85666666666665
a20278540,198.59333333333333
a4296956,154.97333333333333
a13083638,160.86666666666667
a24269100,60.49
a664360592794137978,63.03
a6585852,109.67333333333333
a20895982,111.15666666666667
a21524489,111.12
a27580964,78.79666666666667
a11967410,140.27
a52194454,68.98666666666666
a32392636,154.72333333333333
a53596060,73.66666666666667
a22450373,206.49666666666667
a576227,105.26666666666667
a617780094173216846,166.72
a51023991,108.34
a17684359,203.51
a671123801706291795,83.12
a29338559,77.79
a48676981,223.50333333333333
a49442994,169.88333333333333
a17515391,191.79666666666665
a116551,187.74333333333334
a681140426790471144,165.04333333333332
a39861059,270.44666666666666
a4841187,256.12666666666667
a654399855909001706,191.18333333333334
a52001672,188.62666666666667
a36100930,250.17333333333335
a16954154,135.24
a6334236,127.57
a33521985,128.65333333333334
a13016417,201.16666666666666
a8525292,175.45
a53773098,81.17333333333333
a9748877,111.37
a14911767,235.94
a53771662,177.31666666666666
a3359510,175.87333333333333
a18671835,66.35
a197942,176.91
a32705496,234.14
a20970017,136.52666666666667
a39673143,132.39
a771422886160920375,93.48333333333333
a45172904,355.82
a24608922,232.14
a54214433,78.28333333333333
a14470437,162.22666666666666
a14807279,178.77333333333334
a48182605,94.70666666666666
a409666,125.17
a2784311,149.95
a736330645469694030,177.46333333333334
a38554448,69.55
a2922197,134.12333333333333
a17938337,143.09666666666666
a602399218578328207,146.90333333333334
a852118,228.78666666666666
a669057605920157597,158.26666666666668
a603753191773135399,140.48333333333332
a588645397386031600,68.51333333333334
a3414885,214.98333333333332
a37564878,63.95333333333333
a21577526,93.56333333333333
a50300354,293.16
a47941354,203.61
a45781965,177.67
a668144560978973072,167.12333333333333
a589980660517454096,472.12333333333333
a19134814,178.25333333333333
a18893778,227.59333333333333
a3603134,146.45666666666668
a8054651,67.82
a3624387,137.86333333333334
a54307170,98.25666666666666
a51714320,137.99
a51481018,171.78333333333333
a9365176,225.92666666666668
a10321100,79.39666666666666
a22631779,85.17333333333333
a555687828315016864,88.87
a13156126,165.87666666666667
a1970177,189.41
a29487347,171.46666666666667
a46420861,239.0
a541725,244.88333333333333
a35380648,317.07
a14759888,122.63
a52041531,133.06333333333333
a14588156,151.74666666666667
a37988953,153.79333333333332
a2333141,107.85
a604157600844300858,269.3066666666667
a9384723,218.67666666666668
a14499377,73.57
a649267754730612723,194.4
a47907385,213.40333333333334
a4225738,268.4266666666667
a721762,194.62666666666667
a9253827,219.68333333333334
a21473314,123.08333333333333
a30708846,245.48
a54074203,104.17333333333333
a594895096931762978,166.73333333333332
a35343378,244.38333333333333
a48980681,265.66
a18745767,121.26
a27712922,174.51666666666668
a8760442,128.72666666666666
a54342616,63.07666666666667
a52166736,87.03
a36137613,229.47
a17556480,156.19666666666666
a15964171,187.38666666666666
a4996027,184.34666666666666
a29301889,62.69
a18746696,139.87
a22345693,58.35666666666667
a6969011,85.31666666666666
a52399899,166.23
a10277010,153.24333333333334
a18565752,162.22333333333333
a39634804,158.62333333333333
a697164269523445797,297.19
a1645181,192.03333333333333
a620892900367377566,73.55666666666667
a265506,202.52
a18638573,66.09666666666666
a739733042173970125,205.20666666666668
a23756498,177.18666666666667
a699885231741637561,58.99
a52550598,131.57666666666665
a719814996923438441,75.31
a16899058,375.82
a51470664,73.57333333333334
a20466016,123.39
a49584878,244.88333333333333
a3825437,228.85
a49124456,255.81666666666666
a34116575,133.95333333333335
a599150267090624036,202.66
a635484369090867609,138.93333333333334
a39725514,131.63333333333333
a721599769694206911,333.93333333333334
a496166,298.42333333333335
a52073825,324.18
a23877781,185.7
a6586663,234.97333333333333
a6276574,225.02666666666667
a47293809,167.51666666666668
a13426615,113.5
a53421923,93.59666666666666
a8208285,255.90111111111113
a3848431,176.49666666666667
a7535450,89.35333333333334
a34886485,208.63
a681025139336985246,150.55333333333334
a52423204,99.57333333333334
a48736458,328.1066666666667
a774790005240645091,117.46666666666667
a19734117,255.83
a15206157,467.83666666666664
a30686973,136.83
a40090536,132.00666666666666
a50747708,138.56
a48187242,58.76
a49836839,96.75333333333333
a8473532,64.74666666666667
a713690174109417452,170.8
a13220720,76.94
a52124237,383.66333333333336
a694043645533566929,223.2
a722989997399567864,221.73666666666668
a519310,98.84
a52716416,169.45
a13044689,354.08
a52824632,299.62666666666667
a13730290,292.51
a5692492,61.98
a40928652,137.07333333333332
a12518189,135.49
a2210663,199.64
a18431324,117.23666666666666
a40093570,262.21
a20570202,111.88666666666667
a47996705,157.17333333333335
a508095992839347917,67.17333333333333
a10256457,77.93666666666667
a13415952,83.99
a51685545,85.02333333333333
a33854066,60.12
a26916664,100.7
a26837834,113.83333333333333
a53886001,212.42
a52687101,77.45
a26035069,74.71
a43069652,223.52666666666667
a31593170,70.33
a5857519,147.40333333333334
a6356070,185.39333333333335
a8943358,197.74333333333334
a47338012,177.72
a621841036756619051,76.66666666666667
a554590833584755715,171.18
a6766537,255.53333333333333
a45258129,283.89666666666665
a19220496,114.90333333333334
a14141622,126.47333333333333
a40347199,180.36
a13140220,115.67666666666666
a4782243,178.17
a760914180130615317,188.11666666666667
a711848926451229769,84.92
a13236366,196.54666666666665
a4784846,49.20666666666666
a28164678,124.09
a7480795,124.64666666666666
a17590729,80.55333333333333
a686224538952004466,150.24
a611469914816540082,182.18666666666667
a9351006,79.67333333333333
a35485306,366.56333333333333
a756769121402278825,55.05
a25231230,78.00666666666666
a41567947,149.47666666666666
a53498717,174.69666666666666
a236788,242.28666666666666
a599806687631020705,88.78666666666666
a51578313,206.35
a51525711,177.82666666666665
a20284463,62.67333333333333
a721927508792405981,366.60333333333335
a727512,229.92
a601374442722216589,242.56666666666666
a24748187,106.95
a646309888139057994,78.58333333333333
a746838597326136494,189.75333333333333
a654232,171.40333333333334
a53559664,64.28333333333333
a50201085,59.93
a12806016,126.84666666666666
a725956831420905581,70.07
a781337076750614826,255.19
a695515249027746508,140.79666666666665
a649188496353748763,209.11666666666667
a45011640,119.73
a37568328,77.89666666666666
a35252845,328.23333333333335
a622642286236302171,150.09666666666666
a33716380,198.80666666666667
a570315741712078963,171.76333333333332
a609070017308118722,136.86
a25587778,75.35333333333334
a17766580,170.91666666666666
a232612,153.68666666666667
a4792529,170.26666666666668
a9426345,231.74333333333334
a53414867,70.10666666666667
a624564459912553577,83.66666666666667
a699509640357367932,119.16666666666667
a21053432,79.64666666666666
a41593430,231.00666666666666
a35254823,103.54
a21942269,181.55666666666667
a35319436,299.17
a18481196,243.26666666666668
a591964679865314050,182.67666666666668
a52551413,408.6666666666667
a31123021,189.33666666666667
a32858895,206.76666666666668
a3725902,156.81666666666666
a532288,302.45666666666665
a45527936,124.41666666666667
a6259593,82.02
a35059840,147.21333333333334
a19915657,56.06
a32803072,188.58333333333334
a13893264,127.23
a52562428,270.2866666666667
a1276760,185.59333333333333
a656751124427951169,152.35
a553903,113.96333333333334
a49142923,188.93
a34491611,319.45666666666665
a31879887,182.37
a6226794,145.56666666666666
a747698059198507352,311.9066666666667
a21935608,194.87333333333333
a19177262,137.92333333333335
a50145063,170.11333333333334
a8665047,193.67333333333335
a18857790,53.21
a9996144,171.54
a28699232,90.20333333333333
a6990,154.07666666666665
a660449497312289132,289.57666666666665
a46379970,236.33
a52553481,222.31333333333333
a8971258,129.04
a51920189,236.0
a24022943,258.3333333333333
a632752608177110815,89.21
a719105715046041326,217.34
a13230807,141.30666666666667
a1475631,63.74666666666667
a12567868,126.65
a700462443091502441,314.5966666666667
a773950797223345760,315.7033333333333
a29054423,67.11666666666666
a13238211,224.46333333333334
a48720514,169.58333333333334
a1063020,146.9
a7131007,168.11
a22551923,112.50666666666666
a23875454,85.94
a22387499,163.79
a18838909,134.62
a53881005,85.84666666666666
a49469061,104.63
a608922220343023244,197.85333333333332
a51383927,189.27333333333334
a38552103,75.14
a766254098303221820,133.69
a655084915447823076,369.7033333333333
a14680999,151.79666666666665
a23435772,68.73333333333333
a4621217,210.16
a439750,151.86666666666667
a27876346,57.736666666666665
a9854420,226.81333333333333
a53263629,61.19
a45350372,101.37333333333333
a593463956519354168,120.25
a679604722787295688,64.02333333333333
a17239321,201.14
a305211,197.77333333333334
a622059330744504789,168.23666666666668
a385824,151.59666666666666
a20981954,56.516666666666666
a696061385423980135,291.99
a34256727,133.63666666666666
a4091823,191.5
a31103559,169.74666666666667
a692920714063221278,75.55
a554360054662745249,73.15
a8796876,102.96333333333334
a25328184,171.64
a38655825,222.59
a31511086,66.80666666666667
a36381909,68.15333333333334
a52221919,139.14
a47200931,239.88666666666666
a16427395,269.80333333333334
a589119137703964137,81.24666666666667
a42504616,115.70333333333333
a53066483,160.99666666666667
a50641438,115.67666666666666
a14760211,136.73666666666668
a816888,120.31666666666666
a27784542,203.77666666666667
a4312431,115.61666666666666
a21006224,58.60333333333333
a27519196,163.66
a661181826586737714,305.94
a41686149,322.5566666666667
a4782799,171.82333333333332
a1821541,307.12
a36991984,127.46666666666667
a737591267094992614,147.05
a22703468,181.48666666666668
a106906,231.18333333333334
a22445969,144.71333333333334
a27227269,65.96333333333334
a600771572262826033,93.98666666666666
a33223405,166.10666666666665
a20624427,80.93333333333334
a765673625786204864,145.52333333333334
a17651741,66.91
a52170063,188.06333333333333
a35496842,130.82333333333332
a50574468,86.79666666666667
a18340599,62.583333333333336
a16751768,149.78
a26845561,186.64333333333335
a36639976,75.58
a49272338,242.32
a592867681828592003,323.49666666666667
a22000376,120.13333333333334
a20498261,115.11666666666666
a51019131,93.45
a581957116197906248,303.62666666666667
a31130,191.76666666666668
a673528504700098825,141.92
a33235936,231.23
a17423245,78.53
a18104150,146.01666666666668
a13080685,140.36333333333334
a46829853,241.02666666666667
a48913889,247.3
a2865117,229.36
a19785259,201.53
a560127890066016491,81.11
a36813643,199.89666666666668
a755962151070353444,67.59
a50634191,195.32333333333332
a53262764,61.59
a685676699427435848,98.42666666666666
a30059328,223.37333333333333
a739676464379063672,304.2866666666667
a25212748,91.54333333333334
a253475,240.43666666666667
a10167401,80.87333333333333
a52552844,224.22
a545883419884791508,98.38666666666667
a39818487,198.42666666666668
a16424565,137.22333333333333
a645666659875635272,88.28333333333333
a603102812031344663,293.5566666666667
a20639792,59.25666666666667
a5004463,91.66
a7656308,83.69
a52330611,160.09
a20913,169.08
a14388889,67.11333333333333
a8392929,64.2
a50394733,74.04666666666667
a649963048680187581,234.45333333333335
a7091926,230.07333333333332
a612436864300229086,183.02666666666667
a550688716776847326,239.51333333333332
a15561421,149.12666666666667
a50486817,73.49666666666667
a53117220,247.05
a32645984,129.75
a28230753,136.29666666666665
a21173134,278.5566666666667
a53030575,74.04666666666667
a37592370,157.38333333333333
a669203875593212473,319.24
a22452728,74.08
a647580,180.02333333333334
a40804831,133.95333333333335
a52286333,84.86
a26255072,63.3
a1157522,286.8
a692747329554417828,183.49
a36523682,66.81666666666666
a49500622,229.28666666666666
a4356396,152.36666666666667
a14933388,80.50666666666666
a24514490,204.42333333333335
a46638688,190.49666666666667
a649880048973005506,293.2733333333333
a31311422,297.4533333333333
a16422375,144.01666666666668
a41372828,155.63
a51702923,226.54666666666665
a564274377974292757,73.09
a4774763,122.29666666666667
a741285934117289120,457.0133333333333
a2791446,359.0233333333333
a14169399,120.19666666666667
a27083112,73.49333333333334
a54163608,85.03666666666666
a262583,345.99
a36359042,106.28666666666666
a15790071,63.81666666666667
a29731625,123.39
a5121,140.79333333333332
a82638,221.09666666666666
a699785525282802272,320.9
a9775237,163.74666666666667
a46354444,404.1
a696186747519061841,115.25
a53413454,145.68333333333334
a44631837,182.72
a5040653,117.91666666666667
a3678796,157.38333333333333
a613295222944590211,158.42333333333335
a696398962880605218,83.87666666666667
a54179757,136.20333333333335
a41324037,59.95
a3760824,125.66666666666667
a37140989,289.64666666666665
a38617814,211.66
a37147093,212.12
a597703114046366624,94.19666666666667
a35957018,262.92333333333335
a538212544069876663,110.37
a733928233053721561,84.96
a13529037,171.23666666666668
a679810163377737065,66.87
a53587310,360.2733333333333
a9645338,64.33333333333333
a6972046,113.34333333333333
a751493689542373342,398.2366666666667
a34935216,258.70666666666665
a617305732779485628,68.76333333333334
a30012164,174.54666666666665
a26473275,208.23
a601450993668834041,227.88333333333333
a38045112,117.53666666666666
a51283129,267.74333333333334
a41497420,139.43666666666667
a52191839,107.15333333333334
a49785310,89.21666666666667
a553872,125.67
a51293194,219.43666666666667
a51389174,199.60333333333332
a808386228706904148,392.70666666666665
a45103929,61.013333333333335
a36109149,186.34
a46985748,238.33666666666667
a19500346,65.10333333333334
a663058544226787579,178.05
a4799839,192.39
a596598816648255645,143.82
a14856799,65.95
a52266519,176.98
a609547626613687846,203.69
a44506417,79.45666666666666
a17515734,196.49
a17692964,362.1766666666667
a15672618,137.93333333333334
a1817510,119.48
a1939106,156.65333333333334
a4739407,111.84
a34596961,140.93333333333334
a52553133,204.84666666666666
a24493475,137.73333333333332
a40968313,227.18666666666667
a123784,205.79333333333332
a6678082,218.37333333333333
a569183451383157192,216.39333333333335
a24915585,287.3933333333333
a49607941,116.54666666666667
a52993530,78.66333333333333
a48017619,157.08
a36239518,215.90666666666667
a11370207,56.71
a8152916,75.26666666666667
a106363,127.02666666666667
a2254388,153.30333333333334
a30929724,231.04
a32820849,174.66666666666666
a30857261,66.02
a598456006209498021,236.37333333333333
a26954041,341.12666666666667
a14823020,81.29333333333334
a577549145052236213,267.05333333333334
a642769749511886116,93.07333333333334
a36571835,55.39
a11544438,105.66666666666667
a31224224,88.09
a44938771,167.21333333333334
a3857180,59.65
a22076961,302.5833333333333
a29307957,79.59666666666666
a17347938,150.82666666666665
a37813174,176.51666666666668
a4449192,320.69666666666666
a24945253,513.92
a19294842,63.666666666666664
a33491707,187.7
a10573225,175.53666666666666
a41380528,242.04666666666665
a576971103127904529,173.22666666666666
a23826739,71.62
a21566887,73.52
a740744215343491297,149.32
a38663,400.42333333333335
a20326252,143.11666666666667
a22770831,70.57666666666667
a572746658887910471,128.57666666666665
a47183756,135.40333333333334
a607823796063317345,63.92
a3522329,192.25
a4387491,148.64
a14253050,155.93333333333334
a32802904,224.97
a633575232394929797,81.51
a52715366,61.60666666666667
a11750272,132.83
a22514608,233.21
a22754358,190.58666666666667
a42998746,205.64333333333335
a13956613,193.8
a6209147,119.57
a42389365,209.36
a52955665,63.79333333333334
a504362,232.65333333333334
a840731,329.35333333333335
a37217357,157.91666666666666
a29203530,139.66666666666666
a54165294,230.30333333333334
a52235795,181.78333333333333
a22157683,215.56333333333333
a616958463699616587,160.99666666666667
a50938980,50.303333333333335
a45656267,230.56333333333333
a7129972,207.54
a51357616,160.46666666666667
a3358937,296.97
a50802956,212.68
a678793875305785454,112.94
a615908768382499663,152.46
a35257081,94.8
a692231264525938691,172.00666666666666
a24633966,288.0466666666667
a3354484,109.90666666666667
a16133543,82.17333333333333
a3518682,78.95666666666666
a6939719,272.93333333333334
a53891341,356.71666666666664
a549064352515592485,85.24
a2214323,257.9
a13724284,160.09
a4766582,179.10333333333332
a9609825,197.93333333333334
a22031905,59.28666666666667
a758651725455007056,207.16
a22144662,252.70333333333335
a53666929,195.0
a46345301,149.77
a47544056,141.53666666666666
a34621385,133.07
a37332843,194.87333333333333
a3511883,157.33666666666667
a1073780,184.35333333333332
a42726674,99.36333333333333
a787900887666890786,57.38666666666666
a33092650,230.06666666666666
a19768754,54.14666666666667
a788344554334675199,198.86
a14152775,184.92
a40107156,72.12
a22445948,140.07666666666665
a51205592,94.43666666666667
a44677711,92.36666666666666
a26846867,79.79
a25076765,77.51666666666667
a42882271,165.88
a4024582,177.85
a71812,159.57
a26164606,164.16
a35132775,208.1
a29148550,144.31
a21768850,187.46
a36900144,127.11333333333333
a20641793,195.47333333333333
a33156370,66.01333333333334
a49124533,329.6
a51614565,232.68333333333334
a7788438,99.35
a49232018,145.98
a52389378,214.88
a49946425,424.06333333333333
a47199810,212.38
a15797728,143.69
a26153609,82.56666666666666
a21390251,167.44333333333333
a22346131,149.85
a30007128,157.74333333333334
a49079940,70.08
a660645047444775206,243.44666666666666
a19596021,147.10333333333332
a670161879935215256,175.87
a68974,278.25333333333333
a10962,136.1
a43861958,126.30333333333333
a558597180499244358,212.77
a45722884,215.61
a704386346220109192,198.26
a729840512390164566,118.73333333333333
a29331513,129.40333333333334
a26465413,157.99333333333334
a34929016,124.69666666666667
a43834804,157.04666666666665
a7692326,138.33333333333334
a21635603,272.22
a48951983,197.86666666666667
a32806789,189.59666666666666
a11624421,123.59333333333333
