id,price
a21263120,154.86333333333334
a647713196690082967,162.17333333333335
a10365373,91.03666666666666
a29095078,70.42666666666666
a584116606352860352,92.41
a27141013,190.37666666666667
a54001498,167.38333333333333
a44642468,126.52666666666667
a47027616,132.89666666666668
a4469650,200.53666666666666
a34641992,235.48
a20267865,67.80333333333333
a39554590,221.12
a10100241,181.58333333333334
a35867138,158.94333333333333
a15425744,89.87666666666667
a32502180,169.14666666666668
a44415969,159.37666666666667
a21264903,161.97666666666666
a48066381,191.62
a150804,445.55333333333334
a31380618,180.96666666666667
a796660992700511337,165.4
a49733510,184.86666666666667
a23594177,186.95666666666668
a4428854,137.88
a8274711,143.75
a31121555,91.48333333333333
a53560223,72.68333333333334
a679139632418857066,102.42333333333333
a50114760,230.16666666666666
a14089808,128.83333333333334
a18459948,186.39
a5082455,119.32333333333334
a29884003,130.65
a19803042,180.14333333333335
a4774496,261.74
a26663094,73.05666666666667
a40871135,215.69333333333333
a35860626,218.59333333333333
a17479736,81.61666666666666
a52934351,178.52666666666667
a734846747989529693,87.29333333333334
a53880013,108.26333333333334
a50639364,157.38
a17137626,100.92
a54367071,355.19666666666666
a50265933,167.70333333333335
a23768711,133.82
a4717296,201.66
a21976874,193.77
a44631028,174.57333333333332
a736922714871006442,261.3566666666667
a559586504917827345,105.86
a686167351012894994,134.04333333333332
a724523305202489864,242.67666666666668
a848071,390.35333333333335
a49439129,253.91666666666666
a26874462,162.57333333333332
a52403428,146.93666666666667
a42888442,136.40333333333334
a655155218206639303,197.08333333333334
a62891,268.85333333333335
a2629613,332.89666666666665
a5792453,223.81666666666666
a920930,149.25333333333333
a13276525,92.42333333333333
a52408941,159.28333333333333
a34536285,76.99
a612104679091450603,170.62
a686917295507154992,257.82666666666665
a3569374,153.38
a425423,93.05
a3344237,181.42666666666668
a18986503,142.36666666666667
a795641,209.68666666666667
a3369623,112.33666666666667
a37881656,80.52333333333333
a16206887,64.45333333333333
a29039647,172.83
a690394950766299325,199.30333333333334
a838586,202.56333333333333
a2201581,131.06666666666666
a1305346,274.07
a653115959913997889,107.53333333333333
a31951675,190.79333333333332
a15447090,133.84333333333333
a671019499077342540,87.53
a53234877,69.36833333333334
a10807838,62.24333333333333
a21369271,78.45333333333333
a40158019,270.18
a37582488,271.5466666666667
a40816022,287.75666666666666
a11593727,152.71333333333334
a1959024,164.20666666666668
a33127307,76.33666666666667
a47875134,69.36
a17042235,164.89666666666668
a3072242,115.06666666666666
a634650432149311043,337.76
a25071113,218.0
a13623987,294.5933333333333
a50997741,346.98
a44070261,164.55666666666667
a14434,95.29
a46419119,332.41
a42043698,220.07666666666665
a654510070388903918,98.21666666666667
a578423657057251360,82.34333333333333
a40735445,348.71
a6645963,122.02
a37862092,147.91
a1891274,73.73
a6776698,79.07666666666667
a785575289851041957,217.40666666666667
a685135549501735601,110.44333333333333
a29740171,68.12
a45119005,220.47
a1559912,162.46
a49447343,145.11666666666667
a9256750,90.1
a1281257,206.07666666666665
a26500063,69.51666666666667
a48982748,295.9033333333333
a671197986220963754,127.75666666666666
a201992,205.68666666666667
a650330687928418169,256.4166666666667
a655101226464744005,224.47
a556487111077074407,91.31666666666666
a554400732861092002,103.16
a24491450,158.40666666666667
a563823861857118589,253.88
a23466360,63.68333333333333
a707250744053305867,95.13
a51692606,193.83
a42880859,60.8
a35490967,274.56666666666666
a484297,154.54
a33116655,90.88666666666667
a24632456,148.54666666666665
a3852261,206.37666666666667
a22282513,88.02333333333333
a1011449,138.10666666666665
a49799391,89.08666666666667
a14469737,206.95
a17667585,89.95666666666666
a569569246169923553,134.30666666666667
a678959701313356176,66.82666666666667
a6764316,242.18666666666667
a741191681643056506,198.57
a16283830,189.50333333333333
a36109805,180.59
a34228220,270.70666666666665
a6965441,231.93333333333334
a548559882209685166,97.70333333333333
a681854222842680619,104.61
a9309192,179.91
a49440252,234.88333333333333
a836720,193.8
a35222567,100.15
a778441097353195696,185.48666666666668
a20040078,227.31333333333333
a583850258791847187,177.17
a22279816,63.11666666666667
a722769102918602860,465.58
a591087621126386137,174.67666666666668
a21518467,219.75
a2636396,109.89
a12806356,161.46333333333334
a15379574,120.52666666666667
a37750997,257.05333333333334
a5939328,266.4433333333333
a717567125487812133,145.09
a36695857,146.04
a14349588,106.1
a1731245,147.63666666666666
a23020466,238.9
a562884903457128974,178.78
a29155895,244.57666666666665
a53661970,254.42333333333335
a35385249,249.72333333333333
a789302,301.09
a702944306876696774,106.40666666666667
a37785816,233.06333333333333
a4760085,130.32333333333332
a45747355,128.63666666666666
a766185201488093082,152.33666666666667
a759641595376116625,294.36
a27662837,83.39666666666666
a50156834,179.06333333333333
a7953819,145.54666666666665
a25710052,55.63333333333333
a21241829,123.46
a49132815,119.45333333333333
a39870438,105.08
a5647213,148.34
a20708503,80.56333333333333
a9464137,132.52333333333334
a29243499,131.97666666666666
a9446357,82.73
a18876659,130.03333333333333
a645067802724119686,335.3066666666667
a53588421,197.29
a350168,246.59666666666666
a54262883,172.32333333333332
a2159193,204.58
a37993547,157.64
a15482512,77.89
a565031776522886558,268.1566666666667
a37213303,204.77333333333334
a50969129,366.8933333333333
a1307095,148.48
a29835159,152.58333333333334
a740665292239465033,86.71333333333334
a681967413586128126,367.83666666666664
a33907731,163.86666666666667
a744442141129203382,117.89
a51582101,284.00666666666666
a662347282607980158,71.25333333333333
a11305815,110.26666666666667
a14817571,73.84333333333333
a548694761939611750,103.13
a30536087,257.39666666666665
a6713521,219.02666666666667
a773187730921743905,204.19333333333333
a725622660255589262,165.95333333333335
a52353508,197.91
a46154796,162.3
a31947645,278.15
a39771515,74.21666666666667
a5697556,161.22
a561576961935479391,184.2
a39194754,173.23666666666668
a21932460,199.54
a846854,186.08666666666667
a990130,199.15
a52005211,176.63
a50961550,198.46
a29489407,131.59
a726953637349092871,208.65
a742846569646585640,68.64666666666666
a16353229,194.06666666666666
a606406524027500438,107.48
a15875061,127.90666666666667
a7275655,167.49666666666667
a626261567656225711,249.29666666666665
a584106153087423766,202.11666666666667
a21969058,161.76
a52920136,159.87333333333333
a8411390,113.62
a34705719,99.93333333333334
a53699744,428.39
a20331226,177.31333333333333
a16244878,198.73
a46280898,292.44
a629949,141.04333333333332
a41538377,89.68
a4343860,171.2
a557844332536279327,329.27
a25071168,210.07666666666665
a23965055,61.72666666666667
a794863971316559528,195.91666666666666
a41962326,76.91
a696464060385021569,78.83666666666667
a26900640,43.44
a45865497,168.06666666666666
a287845,185.47666666666666
a49611264,260.29333333333335
a752921953355238932,111.10333333333334
a54260862,88.9
a40239407,154.94666666666666
a1256768,205.73333333333332
a8869857,71.26666666666667
a729242605463722182,420.66
a36872628,83.33333333333333
a39066657,147.55
a29829066,162.47666666666666
a50476420,243.75
a36941192,483.0
a35454756,132.58333333333334
a52883668,96.85666666666667
a37140513,242.38333333333333
a11139469,173.28333333333333
a714187948976082768,321.5133333333333
a30268825,258.28333333333336
a46491701,137.08
a2113934,103.12333333333333
a27461602,329.09
a26887521,129.44333333333333
a44059338,188.54
a767487672787572398,245.35666666666665
a636262868130380492,224.18
a31121209,83.90333333333334
a551257655647298078,263.29333333333335
a20459818,152.72
a42265787,242.08666666666667
a46275383,130.36
a51279896,165.90666666666667
a902528,129.83333333333334
a643325816869819114,101.49666666666667
a10387839,180.04666666666665
a44848837,220.05
a32845010,168.73
a4455094,156.03666666666666
a33716043,77.94
a21569360,152.54
a613186029789371381,234.47333333333333
a21461874,133.21333333333334
a14462592,142.09666666666666
a48104102,198.95
a17122814,92.24666666666667
a588609787851584872,111.18
a7657879,289.78333333333336
a28081224,109.82666666666667
a24355927,146.84333333333333
a623879745897131428,164.88555555555556
a558538926629464616,181.21333333333334
a40473913,66.71
a5772667,186.56666666666666
a36875336,95.88666666666667
a45068785,200.94
a690612818613543303,291.08
a1449546,153.29666666666665
a21213799,67.99333333333334
a611683031548480250,175.57333333333332
a11701404,523.7066666666667
a34369607,57.07666666666667
a610581749832459468,89.89333333333333
a21108401,106.39666666666666
a41880997,96.10333333333334
a670720610245769928,85.10333333333334
a33772781,175.0
a20933293,94.20333333333333
a39415178,88.21333333333334
a1155475,217.18666666666667
a20914711,251.62333333333333
a28240916,160.53333333333333
a40986705,109.38666666666667
a53031277,178.31
a45268111,163.60333333333332
a713126481592732328,121.74
a36307792,117.82
a13729876,206.84666666666666
a80493,132.68666666666667
a18917771,142.36666666666667
a662225821326078046,120.86
a53786471,99.15333333333334
a18836532,157.27333333333334
a14716586,70.29333333333334
a18629154,165.07
a684986547927574010,185.79333333333332
a15393322,201.53666666666666
a24919742,167.89333333333335
a30043083,86.3
a44154912,195.44333333333333
a6628117,101.53666666666666
a53785006,177.21
a48920131,227.55666666666667
a18689454,132.38333333333333
a29824343,150.80666666666667
a37094204,251.75
a3533180,178.81333333333333
a20278540,186.88666666666666
a4296956,154.22666666666666
a13083638,164.16666666666666
a24269100,83.29666666666667
a664360592794137978,76.52333333333333
a6585852,105.84
a20895982,110.36666666666666
a21524489,125.95666666666666
a27580964,86.32
a11967410,131.12666666666667
a52194454,73.07
a32392636,167.01
a53596060,81.50333333333333
a22450373,196.32666666666665
a576227,109.2
a617780094173216846,147.34
a51023991,129.51
a17684359,201.74333333333334
a671123801706291795,94.79666666666667
a29338559,82.0
a48676981,209.89333333333335
a49442994,184.66333333333333
a17515391,199.66666666666666
a116551,166.10333333333332
a681140426790471144,158.22666666666666
a39861059,258.5366666666667
a4841187,234.75
a654399855909001706,182.76666666666668
a52001672,182.55666666666667
a36100930,243.47666666666666
a16954154,138.06666666666666
a6334236,138.17333333333335
a33521985,125.56333333333333
a13016417,199.8
a8525292,159.93333333333334
a53773098,81.25666666666666
a9748877,116.09666666666666
a14911767,222.17333333333335
a53771662,183.73333333333332
a3359510,167.91666666666666
a18671835,68.08333333333333
a197942,197.08666666666667
a32705496,207.35333333333332
a20970017,136.32
a39673143,128.13
a771422886160920375,106.52
a45172904,365.76
a24608922,175.84333333333333
a54214433,89.94333333333333
a14470437,173.91666666666666
a14807279,166.41
a48182605,111.98333333333333
a409666,131.88
a2784311,150.54
a736330645469694030,182.95
a38554448,69.64666666666666
a2922197,142.44333333333333
a17938337,148.44
a602399218578328207,142.36
a852118,218.54666666666665
a669057605920157597,155.88
a603753191773135399,139.35666666666665
a588645397386031600,73.05666666666667
a3414885,201.74333333333334
a37564878,72.79
a21577526,113.43333333333334
a50300354,247.65
a47941354,168.28333333333333
a45781965,165.59666666666666
a668144560978973072,164.18
a589980660517454096,528.2333333333333
a19134814,172.90666666666667
a18893778,208.60666666666665
a3603134,148.08333333333334
a8054651,79.54
a3624387,145.99666666666667
a54307170,111.88666666666667
a51714320,157.56
a51481018,175.70333333333335
a9365176,217.81666666666666
a10321100,82.51
a22631779,91.06
a555687828315016864,103.72
a13156126,194.73
a1970177,183.75
a29487347,170.16333333333333
a46420861,244.20333333333335
a541725,250.87666666666667
a35380648,298.1533333333333
a14759888,120.69666666666667
a52041531,137.78666666666666
a14588156,142.13666666666666
a37988953,158.44
a2333141,106.74666666666667
a604157600844300858,255.78333333333333
a9384723,206.86777777777777
a14499377,79.49666666666667
a649267754730612723,191.65
a47907385,195.74333333333334
a4225738,233.03666666666666
a721762,213.36666666666667
a9253827,208.86
a21473314,147.27666666666667
a30708846,242.10333333333332
a54074203,114.29
a594895096931762978,160.78
a35343378,224.35
a48980681,253.23666666666668
a18745767,113.84
a27712922,170.30666666666667
a8760442,120.15333333333334
a54342616,69.82666666666667
a52166736,100.03666666666666
a36137613,198.72666666666666
a17556480,168.17666666666668
a15964171,187.07
a4996027,184.39333333333335
a29301889,74.7
a18746696,135.07
a22345693,59.07
a6969011,96.24666666666667
a52399899,163.14333333333335
a10277010,143.82
a18565752,145.46
a39634804,172.23
a697164269523445797,270.19666666666666
a1645181,167.14333333333335
a620892900367377566,83.28666666666666
a265506,206.76333333333332
a18638573,70.77
a739733042173970125,202.49333333333334
a23756498,178.38
a699885231741637561,64.82333333333334
a52550598,139.67666666666668
a719814996923438441,79.81333333333333
a16899058,424.0733333333333
a51470664,80.34666666666666
a20466016,117.79666666666667
a49584878,245.51
a3825437,207.29666666666665
a49124456,237.32666666666665
a34116575,150.54666666666665
a599150267090624036,207.51
a635484369090867609,130.36333333333334
a39725514,135.27666666666667
a721599769694206911,289.5133333333333
a496166,278.39666666666665
a52073825,314.8833333333333
a23877781,197.45666666666668
a6586663,219.13666666666666
a6276574,213.75666666666666
a47293809,180.05333333333334
a13426615,108.06333333333333
a53421923,104.47333333333333
a8208285,249.27333333333334
a3848431,175.26666666666668
a7535450,91.45
a34886485,190.31666666666666
a681025139336985246,146.53666666666666
a52423204,122.70666666666666
a48736458,262.39666666666665
a774790005240645091,143.32666666666665
a19734117,242.09
a15206157,382.35333333333335
a30686973,146.76333333333332
a40090536,134.41333333333333
a50747708,127.83666666666667
a48187242,64.42
a49836839,107.53666666666666
a8473532,68.10333333333334
a713690174109417452,166.56666666666666
a13220720,81.98
a52124237,335.82666666666665
a694043645533566929,208.08666666666667
a722989997399567864,207.34333333333333
a519310,108.75333333333333
a52716416,161.53333333333333
a13044689,309.32
a52824632,302.1666666666667
a13730290,239.68666666666667
a5692492,62.376666666666665
a40928652,162.89333333333335
a12518189,135.91
a2210663,192.37333333333333
a18431324,101.78
a40093570,262.44
a20570202,117.93666666666667
a47996705,169.12666666666667
a508095992839347917,76.02666666666667
a10256457,77.79
a13415952,88.31
a51685545,88.96
a33854066,67.3
a26916664,120.68333333333334
a26837834,120.16333333333333
a53886001,179.91333333333333
a52687101,86.12666666666667
a26035069,79.52666666666667
a43069652,236.69
a31593170,80.28666666666666
a5857519,119.58
a6356070,194.11333333333334
a8943358,175.76
a47338012,171.16666666666666
a621841036756619051,84.58666666666667
a554590833584755715,173.43
a6766537,265.57666666666665
a45258129,248.57
a19220496,112.18333333333334
a14141622,109.75333333333333
a40347199,175.23
a13140220,156.58333333333334
a4782243,164.52666666666667
a760914180130615317,176.86333333333334
a711848926451229769,90.14333333333333
a13236366,192.91
a4784846,52.233333333333334
a28164678,105.24666666666667
a7480795,123.78
a17590729,87.23
a686224538952004466,151.00333333333333
a611469914816540082,181.46333333333334
a9351006,84.75333333333333
a35485306,346.32
a756769121402278825,64.01333333333334
a25231230,86.05
a41567947,152.0
a53498717,172.64333333333335
a236788,243.63
a599806687631020705,98.53333333333333
a51578313,199.43333333333334
a51525711,181.11666666666667
a20284463,65.64
a721927508792405981,316.9033333333333
a727512,226.33666666666667
a601374442722216589,213.41333333333333
a24748187,119.50666666666666
a646309888139057994,89.46
a746838597326136494,177.96
a654232,176.55666666666667
a53559664,68.99666666666667
a50201085,64.64333333333333
a12806016,132.31666666666666
a725956831420905581,78.61666666666666
a781337076750614826,253.67333333333335
a695515249027746508,141.61333333333334
a649188496353748763,210.25
a45011640,145.34333333333333
a37568328,98.31
a35252845,319.85
a622642286236302171,148.1
a33716380,200.2
a570315741712078963,165.81333333333333
a609070017308118722,132.53
a25587778,79.40666666666667
a17766580,169.60666666666665
a232612,171.32
a4792529,181.99
a9426345,223.78666666666666
a53414867,79.54
a624564459912553577,108.43333333333334
a699509640357367932,121.96666666666667
a21053432,98.92333333333333
a41593430,233.06666666666666
a35254823,119.47
a21942269,182.62
a35319436,266.02
a18481196,281.87333333333333
a591964679865314050,173.51
a52551413,431.71
a31123021,188.50666666666666
a32858895,188.57333333333332
a3725902,159.18333333333334
a532288,320.23333333333335
a45527936,127.63666666666667
a6259593,89.98
a35059840,138.31
a19915657,67.55333333333333
a32803072,181.79333333333332
a13893264,124.62666666666667
a52562428,261.17333333333335
a1276760,164.43333333333334
a656751124427951169,150.53
a553903,127.23
a49142923,184.95
a34491611,293.64
a31879887,169.85333333333332
a6226794,155.86333333333334
a747698059198507352,283.05333333333334
a21935608,215.21666666666667
a19177262,141.64666666666668
a50145063,167.21333333333334
a8665047,200.85
a18857790,58.99
a9996144,157.22333333333333
a28699232,95.31
a6990,124.03666666666666
a660449497312289132,280.08
a46379970,239.94333333333333
a52553481,225.21
a8971258,127.57333333333334
a51920189,220.45666666666668
a24022943,232.61333333333334
a632752608177110815,90.94333333333333
a719105715046041326,227.67333333333335
a13230807,156.58333333333334
a1475631,77.92333333333333
a12567868,162.49666666666667
a700462443091502441,287.2133333333333
a773950797223345760,252.73
a29054423,72.80666666666667
a13238211,226.12666666666667
a48720514,187.87
a1063020,149.37
a7131007,158.69666666666666
a22551923,111.91
a23875454,98.85
a22387499,149.86
a18838909,124.67666666666666
a53881005,92.11333333333333
a49469061,112.36
a608922220343023244,195.44
a51383927,185.07
a38552103,79.15333333333334
a766254098303221820,141.68666666666667
a655084915447823076,380.59
a14680999,134.35333333333332
a23435772,67.23333333333333
a4621217,198.21333333333334
a439750,154.02
a27876346,66.24666666666667
a9854420,230.23666666666668
a53263629,65.32
a45350372,115.93
a593463956519354168,125.99
a679604722787295688,69.55333333333333
a17239321,236.35
a305211,222.58
a622059330744504789,181.86666666666667
a385824,158.87666666666667
a20981954,57.22
a696061385423980135,322.24666666666667
a34256727,144.49666666666667
a4091823,184.45333333333335
a31103559,147.02666666666667
a692920714063221278,82.37333333333333
a554360054662745249,77.11333333333333
a8796876,107.5
a25328184,174.85
a38655825,200.49666666666667
a31511086,74.33666666666667
a36381909,71.94
a52221919,148.12
a47200931,234.19666666666666
a16427395,298.93666666666667
a589119137703964137,78.01
a42504616,122.22666666666667
a53066483,161.87666666666667
a50641438,118.96666666666667
a14760211,138.47
a816888,120.05333333333333
a27784542,201.67666666666668
a4312431,122.96
a21006224,69.88666666666667
a27519196,162.01666666666668
a661181826586737714,281.87333333333333
a41686149,277.13
a4782799,163.16666666666666
a1821541,265.06
a36991984,140.75
a737591267094992614,162.57666666666665
a22703468,180.58666666666667
a106906,184.48666666666668
a22445969,139.82
a27227269,66.52333333333333
a600771572262826033,117.67
a33223405,161.27333333333334
a20624427,93.43333333333334
a765673625786204864,142.82
a17651741,73.68666666666667
a52170063,190.42
a35496842,127.22333333333333
a50574468,100.37333333333333
a18340599,77.50333333333333
a16751768,135.42333333333335
a26845561,180.47333333333333
a36639976,81.48666666666666
a49272338,222.34333333333333
a592867681828592003,332.16333333333336
a22000376,117.42
a20498261,124.43666666666667
a51019131,114.49
a581957116197906248,355.66
a31130,192.64666666666668
a673528504700098825,135.34
a33235936,245.02666666666667
a17423245,87.51666666666667
a18104150,145.75
a13080685,121.11666666666666
a46829853,243.58333333333334
a48913889,242.07666666666665
a2865117,238.29333333333332
a19785259,186.5
a560127890066016491,94.27333333333333
a36813643,200.09
a755962151070353444,71.69666666666667
a50634191,218.06666666666666
a53262764,65.97333333333333
a685676699427435848,109.41666666666667
a30059328,214.80333333333334
a739676464379063672,287.31333333333333
a25212748,91.56
a253475,229.95
a10167401,94.48666666666666
a52552844,224.16333333333333
a545883419884791508,102.95666666666666
a39818487,196.49
a16424565,133.62333333333333
a645666659875635272,103.55333333333333
a603102812031344663,300.81
a20639792,63.42333333333333
a5004463,104.73
a7656308,95.67666666666666
a52330611,157.01
a20913,171.23
a14388889,78.01333333333334
a8392929,74.17666666666666
a50394733,93.42333333333333
a649963048680187581,225.69666666666666
a7091926,229.59333333333333
a612436864300229086,181.34666666666666
a550688716776847326,248.86
a15561421,149.76
a50486817,80.86666666666666
a53117220,221.49666666666667
a32645984,141.71666666666667
a28230753,135.43666666666667
a21173134,242.2
a53030575,87.14
a37592370,191.03333333333333
a669203875593212473,290.67
a22452728,84.20666666666666
a647580,173.39
a40804831,147.02333333333334
a52286333,99.88666666666667
a26255072,71.92
a1157522,268.0233333333333
a692747329554417828,189.45666666666668
a36523682,71.52
a49500622,245.06333333333333
a4356396,155.75333333333333
a14933388,91.97333333333333
a24514490,209.01
a46638688,169.72
a649880048973005506,301.26
a31311422,293.20666666666665
a16422375,134.71
a41372828,158.30333333333334
a51702923,235.12
a564274377974292757,77.40333333333334
a4774763,122.05
a741285934117289120,429.41
a2791446,328.3933333333333
a14169399,111.42666666666666
a27083112,77.72333333333333
a54163608,89.87666666666667
a262583,308.32666666666665
a36359042,96.46
a15790071,72.37
a29731625,130.12333333333333
a5121,136.24333333333334
a82638,221.07333333333332
a699785525282802272,279.63666666666666
a9775237,161.57333333333332
a46354444,333.53
a696186747519061841,140.83333333333334
a53413454,144.64666666666668
a44631837,200.65333333333334
a5040653,123.83
a3678796,170.86333333333334
a613295222944590211,151.29666666666665
a696398962880605218,86.27333333333333
a54179757,152.69
a41324037,60.11666666666667
a3760824,111.53666666666666
a37140989,247.26666666666668
a38617814,209.06666666666666
a37147093,245.47666666666666
a597703114046366624,105.52333333333333
a35957018,213.15
a538212544069876663,109.01666666666667
a733928233053721561,95.02
a13529037,161.58
a679810163377737065,75.15666666666667
a53587310,325.13
a9645338,66.38666666666667
a6972046,120.12
a751493689542373342,389.2266666666667
a34935216,266.67
a617305732779485628,72.09666666666666
a30012164,160.06666666666666
a26473275,211.98333333333332
a601450993668834041,203.88333333333333
a38045112,138.29333333333332
a51283129,243.40666666666667
a41497420,140.02
a52191839,125.41
a49785310,96.39333333333333
a553872,137.68333333333334
a51293194,208.77666666666667
a51389174,192.96333333333334
a808386228706904148,366.62
a45103929,67.36666666666666
a36109149,188.85333333333332
a46985748,239.10333333333332
a19500346,74.90666666666667
a663058544226787579,180.71666666666667
a4799839,183.70666666666668
a596598816648255645,151.27666666666667
a14856799,69.84333333333333
a52266519,184.7
a609547626613687846,196.92333333333335
a44506417,97.84333333333333
a17515734,177.47333333333333
a17692964,307.8233333333333
a15672618,132.83
a1817510,113.51666666666667
a1939106,165.35
a4739407,110.88666666666667
a34596961,144.56
a52553133,206.41666666666666
a24493475,143.6
a40968313,217.98333333333332
a123784,216.89333333333335
a6678082,217.50666666666666
a569183451383157192,187.0
a24915585,264.4766666666667
a49607941,129.14666666666668
a52993530,104.11333333333333
a48017619,152.56
a36239518,212.72666666666666
a11370207,60.17666666666667
a8152916,82.71666666666667
a106363,120.34
a2254388,161.97666666666666
a30929724,214.63333333333333
a32820849,169.55333333333334
a30857261,69.16333333333333
a598456006209498021,240.07666666666665
a26954041,316.37666666666667
a14823020,85.38666666666667
a577549145052236213,228.18666666666667
a642769749511886116,102.48666666666666
a36571835,67.84333333333333
a11544438,108.62666666666667
a31224224,101.54333333333334
a44938771,156.9
a3857180,72.64
a22076961,247.87333333333333
a29307957,87.56
a17347938,131.08333333333334
a37813174,166.19666666666666
a4449192,305.5933333333333
a24945253,406.47333333333336
a19294842,70.98
a33491707,202.75333333333333
a10573225,163.16333333333333
a41380528,226.68666666666667
a576971103127904529,163.83
a23826739,69.76333333333334
a21566887,91.02666666666667
a740744215343491297,151.15
a38663,412.8066666666667
a20326252,141.59333333333333
a22770831,67.29666666666667
a572746658887910471,129.84
a47183756,129.32
a607823796063317345,64.75333333333333
a3522329,198.67666666666668
a4387491,140.96666666666667
a14253050,173.01666666666668
a32802904,229.23
a633575232394929797,88.37666666666667
a52715366,73.98
a11750272,143.19333333333333
a22514608,187.95
a22754358,216.99666666666667
a42998746,194.88666666666666
a13956613,184.74666666666667
a6209147,122.65333333333334
a42389365,210.58333333333334
a52955665,64.82666666666667
a504362,213.59333333333333
a840731,300.72333333333336
a37217357,146.09333333333333
a29203530,140.31666666666666
a54165294,229.50333333333333
a52235795,185.21333333333334
a22157683,203.95333333333335
a616958463699616587,190.81
a50938980,54.38333333333333
a45656267,219.48333333333332
a7129972,198.63333333333333
a51357616,156.81666666666666
a3358937,301.9533333333333
a50802956,206.12333333333333
a678793875305785454,106.27
a615908768382499663,150.13
a35257081,104.03
a692231264525938691,161.70333333333335
a24633966,289.2266666666667
a3354484,125.23333333333333
a16133543,90.47333333333333
a3518682,91.38666666666667
a6939719,256.50666666666666
a53891341,350.48333333333335
a549064352515592485,100.49666666666667
a2214323,268.96
a13724284,165.23
a4766582,182.45
a9609825,202.90666666666667
a22031905,65.93666666666667
a758651725455007056,204.41
a22144662,232.95666666666668
a53666929,200.09333333333333
a46345301,150.74333333333334
a47544056,150.30333333333334
a34621385,127.75
a37332843,197.29666666666665
a3511883,164.17666666666668
a1073780,179.66
a42726674,119.86
a787900887666890786,70.68333333333334
a33092650,224.25666666666666
a19768754,63.02
a788344554334675199,185.31666666666666
a14152775,159.66666666666666
a40107156,81.96333333333334
a22445948,146.58
a51205592,105.28
a44677711,81.62
a26846867,101.88
a25076765,81.18333333333334
a42882271,164.38666666666666
a4024582,174.11333333333334
a71812,166.03666666666666
a26164606,161.76
a35132775,222.11
a29148550,156.24666666666667
a21768850,192.17
a36900144,161.87
a20641793,192.21666666666667
a33156370,76.99666666666667
a49124533,304.54333333333335
a51614565,231.57666666666665
a7788438,88.67666666666666
a49232018,149.30666666666667
a52389378,220.12666666666667
a49946425,425.0366666666667
a47199810,206.05
a15797728,157.03
a26153609,90.46333333333334
a21390251,173.78333333333333
a22346131,145.58333333333334
a30007128,160.00666666666666
a49079940,73.38666666666667
a660645047444775206,224.83666666666667
a19596021,138.74666666666667
a670161879935215256,190.15
a68974,249.42666666666668
a10962,134.71333333333334
a43861958,162.39
a558597180499244358,208.80333333333334
a45722884,202.90333333333334
a704386346220109192,214.91333333333333
