id,price
a2629613,290.25
a5792453,249.47333333333333
a920930,158.98333333333332
a13276525,76.82
a52408941,153.92
a34536285,56.38666666666666
a612104679091450603,198.54
a686917295507154992,404.64666666666665
a3569374,161.15333333333334
a425423,55.95333333333333
a3344237,140.83
a18986503,128.92666666666668
a795641,231.8
a3369623,116.98333333333333
a37881656,62.3
a16206887,58.013333333333335
a29039647,201.63
a690394950766299325,255.57333333333332
a838586,210.95666666666668
a2201581,117.97
a1305346,310.33
a653115959913997889,81.47666666666667
a31951675,191.55666666666667
a15447090,137.58333333333334
a671019499077342540,76.65333333333334
a53234877,69.32666666666667
a10807838,55.25333333333333
a21369271,74.49
a40158019,265.24333333333334
a37582488,253.97666666666666
a40816022,301.19666666666666
a11593727,180.62333333333333
a1959024,161.17333333333335
a33127307,64.68
a47875134,52.483333333333334
a17042235,163.17666666666668
a3072242,107.33
a634650432149311043,282.56333333333333
a25071113,204.08666666666667
a13623987,358.5833333333333
a50997741,404.7
a44070261,155.39333333333335
a14434,108.57
a46419119,395.42
a42043698,194.10333333333332
a654510070388903918,84.51666666666667
a578423657057251360,75.93666666666667
a40735445,349.41333333333336
a6645963,117.25333333333333
a37862092,167.20666666666668
a1891274,57.223333333333336
a6776698,63.29333333333334
a785575289851041957,220.69666666666666
a685135549501735601,83.72
a29740171,59.75
a45119005,229.93333333333334
a1559912,160.24333333333334
a49447343,122.23
a9256750,76.27
a1281257,208.4
a26500063,61.71
a48982748,262.63666666666666
a671197986220963754,119.76333333333334
a201992,268.4066666666667
a650330687928418169,219.67666666666668
a655101226464744005,191.66333333333333
a556487111077074407,79.00333333333333
a554400732861092002,82.95333333333333
a24491450,157.63
a563823861857118589,317.37333333333333
a23466360,62.92666666666667
a707250744053305867,81.64
a51692606,211.66
a42880859,56.45333333333333
a35490967,278.58666666666664
a484297,150.07
a33116655,87.01666666666667
a24632456,154.10333333333332
a3852261,212.86
a22282513,76.17333333333333
a1011449,118.6
a49799391,75.4
a14469737,238.68
a17667585,81.25
a569569246169923553,106.89666666666666
a678959701313356176,58.57
a6764316,286.1066666666667
a741191681643056506,214.90666666666667
a16283830,210.77666666666667
a36109805,174.53
a34228220,283.19666666666666
a6965441,216.25333333333333
a548559882209685166,72.42
a681854222842680619,79.18
a9309192,171.38666666666666
a49440252,216.00666666666666
a836720,158.88
a35222567,67.45333333333333
a778441097353195696,205.38
a20040078,262.55333333333334
a583850258791847187,218.66333333333333
a22279816,76.46333333333334
a722769102918602860,577.7633333333333
a591087621126386137,175.95333333333335
a21518467,208.45333333333335
a2636396,100.86333333333333
a12806356,160.56666666666666
a15379574,114.34333333333333
a37750997,286.2033333333333
a5939328,272.66
a717567125487812133,145.22666666666666
a36695857,161.70666666666668
a14349588,102.63
a1731245,119.18666666666667
a23020466,167.78
a562884903457128974,202.65333333333334
a29155895,202.44333333333333
a53661970,297.6566666666667
a35385249,307.27
a789302,336.71
a702944306876696774,94.44
a37785816,280.8466666666667
a4760085,121.34
a45747355,119.39666666666666
a766185201488093082,181.16
a759641595376116625,313.53333333333336
a27662837,83.51333333333334
a50156834,192.10333333333332
a7953819,169.12
a25710052,49.85333333333333
a21241829,100.46666666666667
a49132815,119.36
a39870438,100.88
a5647213,166.36666666666667
a20708503,101.09333333333333
a9464137,131.22333333333333
a29243499,104.76333333333334
a9446357,64.43
a18876659,109.21
a645067802724119686,279.89666666666665
a53588421,157.58666666666667
a350168,271.10333333333335
a54262883,177.16
a2159193,181.41
a37993547,179.79333333333332
a15482512,76.55666666666667
a565031776522886558,244.09
a37213303,183.67666666666668
a50969129,611.9766666666667
a1307095,164.38666666666666
a29835159,151.40333333333334
a740665292239465033,67.94666666666667
a681967413586128126,224.41
a33907731,152.61666666666667
a744442141129203382,85.06333333333333
a51582101,294.46
a662347282607980158,64.55
a11305815,102.05333333333333
a14817571,58.67
a548694761939611750,77.08
a30536087,262.89
a6713521,197.57333333333332
a773187730921743905,229.54333333333332
a725622660255589262,211.08
a52353508,203.15666666666667
a46154796,208.83333333333334
a31947645,283.49333333333334
a39771515,75.68666666666667
a5697556,166.10666666666665
a561576961935479391,187.09333333333333
a39194754,217.77333333333334
a21932460,188.21666666666667
a846854,184.8
a990130,220.68666666666667
a52005211,156.8
a50961550,180.04333333333332
a29489407,131.22
a726953637349092871,220.05333333333334
a742846569646585640,60.45666666666666
a16353229,219.53333333333333
a606406524027500438,84.89
a15875061,126.92333333333333
a7275655,162.46
a626261567656225711,229.89
a584106153087423766,236.15333333333334
a21969058,155.43333333333334
a52920136,196.20666666666668
a8411390,90.20666666666666
a34705719,95.18
a53699744,661.4233333333333
a20331226,188.70666666666668
a16244878,178.58333333333334
a46280898,348.9633333333333
a629949,169.50666666666666
a41538377,75.36666666666666
a4343860,192.46
a557844332536279327,318.99333333333334
a25071168,245.3
a23965055,77.11
a794863971316559528,186.06333333333333
a41962326,63.06666666666667
a696464060385021569,77.44666666666667
a26900640,34.53666666666667
a45865497,142.46
a287845,184.17666666666668
a49611264,242.95
a752921953355238932,70.47333333333333
a54260862,63.97
a40239407,143.05333333333334
a1256768,268.4166666666667
a8869857,64.48
a729242605463722182,412.31333333333333
a36872628,68.14666666666666
a39066657,164.74666666666667
a29829066,177.71333333333334
a50476420,209.02
a36941192,751.5666666666667
a35454756,128.20666666666668
a52883668,80.70666666666666
a37140513,244.72666666666666
a11139469,188.58
a714187948976082768,336.27666666666664
a30268825,210.27333333333334
a46491701,123.17
a2113934,97.63
a27461602,286.71
a26887521,111.44333333333333
a44059338,178.57333333333332
a767487672787572398,285.28333333333336
a636262868130380492,186.38
a31121209,70.39333333333333
a551257655647298078,256.9766666666667
a20459818,190.01333333333332
a42265787,253.22333333333333
a46275383,134.63333333333333
a51279896,149.20666666666668
a902528,138.33666666666667
a643325816869819114,89.44666666666667
a10387839,193.19333333333333
a44848837,274.17333333333335
a32845010,161.65333333333334
a4455094,137.65666666666667
a33716043,65.81666666666666
a21569360,115.59666666666666
a613186029789371381,169.68333333333334
a21461874,114.23
a14462592,132.47
a48104102,160.68666666666667
a17122814,74.93333333333334
a588609787851584872,68.17
a7657879,345.93333333333334
a28081224,112.36333333333333
a24355927,138.53
a623879745897131428,163.48666666666668
a558538926629464616,134.00666666666666
a40473913,58.94
a5772667,163.89333333333335
a36875336,68.38666666666667
a45068785,162.32
a690612818613543303,333.76
a1449546,216.44
a21213799,51.263333333333335
a611683031548480250,151.10666666666665
a11701404,684.8066666666666
a34369607,50.526666666666664
a610581749832459468,75.99
a21108401,96.72333333333333
a41880997,72.16333333333333
a670720610245769928,59.43333333333333
a33772781,178.43333333333334
a20933293,95.06
a39415178,71.08
a1155475,240.74
a20914711,300.4166666666667
a28240916,213.35
a40986705,95.60333333333334
a53031277,164.11666666666667
a45268111,165.76666666666668
a713126481592732328,94.82333333333334
a36307792,110.81333333333333
a13729876,182.84
a80493,127.28
a18917771,142.54
a662225821326078046,115.19333333333333
a53786471,112.15333333333334
a18836532,162.69
a14716586,59.45333333333333
a18629154,161.73666666666668
a684986547927574010,178.89666666666668
a15393322,189.67
a24919742,226.12333333333333
a30043083,80.11333333333333
a44154912,201.18333333333334
a6628117,90.9
a53785006,173.15
a48920131,267.9066666666667
a18689454,123.81
a29824343,186.18333333333334
a37094204,255.45
a3533180,187.31333333333333
a20278540,205.27
a4296956,160.78333333333333
a13083638,159.97666666666666
a24269100,58.27333333333333
a664360592794137978,59.49
a6585852,104.32333333333334
a20895982,106.17666666666666
a21524489,123.70666666666666
a27580964,79.65333333333334
a11967410,126.62666666666667
a52194454,61.696666666666665
a32392636,130.62
a53596060,73.43333333333334
a22450373,145.38
a576227,98.43333333333334
a617780094173216846,181.13666666666666
a51023991,109.63666666666667
a17684359,192.07333333333332
a671123801706291795,86.22
a29338559,71.29666666666667
a48676981,210.58333333333334
a49442994,167.58333333333334
a17515391,190.35333333333332
a116551,244.53333333333333
a681140426790471144,141.82333333333332
a39861059,291.6433333333333
a4841187,252.96
a654399855909001706,141.23666666666668
a52001672,195.24333333333334
a36100930,252.84
a16954154,62.39333333333333
a6334236,139.59666666666666
a33521985,128.95
a13016417,218.22666666666666
a8525292,176.39666666666668
a53773098,74.52
a9748877,115.18333333333334
a14911767,225.06666666666666
a53771662,165.14333333333335
a3359510,162.35
a18671835,67.43666666666667
a197942,236.57
a32705496,221.55
a20970017,131.64333333333335
a39673143,125.28666666666666
a771422886160920375,99.72
a45172904,400.12333333333333
a24608922,196.52
a54214433,81.91333333333333
a14470437,156.71
a14807279,205.81
a48182605,92.20666666666666
a409666,110.50666666666666
a2784311,154.71333333333334
a736330645469694030,173.79
a38554448,60.7
a2922197,218.55
a17938337,138.61
a602399218578328207,140.46666666666667
a852118,260.74333333333334
a669057605920157597,154.13333333333333
a603753191773135399,125.09
a588645397386031600,64.09333333333333
a3414885,212.42666666666668
a37564878,58.376666666666665
a21577526,98.04333333333334
a50300354,277.0133333333333
a47941354,210.81333333333333
a45781965,181.48333333333332
a668144560978973072,161.75333333333333
a589980660517454096,494.3066666666667
a19134814,173.34
a18893778,222.88666666666666
a3603134,138.04333333333332
a8054651,74.24333333333334
a3624387,125.32
a54307170,96.31333333333333
a51714320,134.12
a51481018,161.00333333333333
a9365176,224.36
a10321100,83.55666666666667
a22631779,78.55666666666667
a555687828315016864,81.04
a13156126,187.15333333333334
a1970177,180.23
a29487347,176.27333333333334
a46420861,238.85
a541725,256.4766666666667
a35380648,315.7366666666667
a14759888,124.12333333333333
a52041531,118.13
a14588156,150.93
a37988953,148.07666666666665
a2333141,102.58666666666667
a604157600844300858,261.9033333333333
a9384723,200.53333333333333
a14499377,67.07666666666667
a649267754730612723,198.0
a47907385,210.65
a4225738,257.2866666666667
a721762,185.92333333333335
a9253827,209.85
a21473314,111.09666666666666
a30708846,254.71
a54074203,82.29666666666667
a594895096931762978,141.15333333333334
a35343378,282.09
a48980681,271.7
a18745767,120.88333333333334
a27712922,139.56
a8760442,127.31
a54342616,59.406666666666666
a52166736,81.37333333333333
a36137613,217.01666666666668
a17556480,139.81
a15964171,199.77333333333334
a4996027,192.24666666666667
a29301889,60.626666666666665
a18746696,124.03666666666666
a22345693,59.76
a6969011,72.70666666666666
a52399899,170.18666666666667
a10277010,151.96
a18565752,160.14333333333335
a39634804,169.39666666666668
a697164269523445797,345.71
a1645181,200.63
a620892900367377566,257.54333333333335
a265506,227.77
a18638573,63.31333333333333
a739733042173970125,234.74
a23756498,162.81666666666666
a699885231741637561,58.64333333333333
a52550598,134.23333333333332
a719814996923438441,81.98
a16899058,363.6433333333333
a51470664,71.07333333333334
a20466016,118.48333333333333
a49584878,230.92
a3825437,253.87666666666667
a49124456,303.51
a34116575,143.06666666666666
a599150267090624036,221.13333333333333
a635484369090867609,118.37666666666667
a39725514,139.66333333333333
a721599769694206911,290.4033333333333
a496166,280.5833333333333
a52073825,296.88
a23877781,185.62
a6586663,254.21
a6276574,204.18666666666667
a47293809,141.41666666666666
a13426615,106.95333333333333
a53421923,91.72666666666667
a8208285,227.37333333333333
a3848431,198.12
a7535450,91.66333333333333
a34886485,197.95666666666668
a681025139336985246,159.79
a52423204,65.78
a48736458,536.51
a774790005240645091,117.85333333333334
a19734117,206.6
a15206157,655.3333333333334
a30686973,126.61
a40090536,121.34333333333333
a50747708,132.76333333333332
a48187242,55.10333333333333
a49836839,100.38333333333334
a8473532,54.86333333333334
a713690174109417452,173.87333333333333
a13220720,86.66333333333333
a52124237,417.0833333333333
a694043645533566929,235.77
a722989997399567864,282.74333333333334
a519310,92.67
a52716416,186.64
a13044689,391.23333333333335
a52824632,286.41
a13730290,332.1433333333333
a5692492,70.89
a40928652,108.94666666666667
a12518189,139.33333333333334
a2210663,186.37666666666667
a18431324,111.59333333333333
a40093570,235.72666666666666
a20570202,100.91333333333333
a47996705,149.63666666666666
a508095992839347917,65.81666666666666
a10256457,118.18
a13415952,84.05666666666667
a51685545,86.20666666666666
a33854066,57.13666666666666
a26916664,102.93
a26837834,111.18666666666667
a53886001,204.53666666666666
a52687101,79.66333333333333
a26035069,66.40333333333334
a43069652,219.57666666666665
a31593170,70.81333333333333
a5857519,153.43
a6356070,191.86666666666667
a8943358,185.00666666666666
a47338012,198.72666666666666
a621841036756619051,74.75
a554590833584755715,171.39
a6766537,306.1166666666667
a45258129,292.62666666666667
a19220496,121.67
a14141622,109.20666666666666
a40347199,178.57666666666665
a13140220,107.10666666666667
a4782243,163.60333333333332
a760914180130615317,222.06
a711848926451229769,84.95666666666666
a13236366,205.52
a4784846,49.446666666666665
a28164678,122.02666666666667
a7480795,124.1
a17590729,72.45333333333333
a686224538952004466,145.67666666666668
a611469914816540082,165.14333333333335
a9351006,70.97333333333333
a35485306,403.66333333333336
a756769121402278825,54.43
a25231230,75.55666666666667
a41567947,144.49333333333334
a53498717,172.19666666666666
a236788,232.33666666666667
a599806687631020705,69.63
a51578313,209.75333333333333
a51525711,182.40333333333334
a20284463,57.33
a721927508792405981,389.97333333333336
a727512,257.05333333333334
a601374442722216589,240.58666666666667
a24748187,106.69
a646309888139057994,74.05
a746838597326136494,185.09
a654232,159.71
a53559664,64.82666666666667
a50201085,56.82
a12806016,122.18666666666667
a725956831420905581,69.45666666666666
a781337076750614826,284.31333333333333
a695515249027746508,137.32666666666665
a649188496353748763,217.99666666666667
a45011640,143.10666666666665
a37568328,74.26666666666667
a35252845,354.11333333333334
a622642286236302171,157.29666666666665
a33716380,165.38
a570315741712078963,169.33
a609070017308118722,129.02
a25587778,74.12666666666667
a17766580,163.06
a232612,161.20666666666668
a4792529,163.89666666666668
a9426345,222.81666666666666
a53414867,69.65666666666667
a624564459912553577,80.50666666666666
a699509640357367932,116.36666666666666
a21053432,71.88666666666667
a41593430,326.7633333333333
a35254823,101.08
a21942269,192.73666666666668
a35319436,275.72333333333336
a18481196,234.40666666666667
a591964679865314050,190.91
a52551413,428.43333333333334
a31123021,224.73333333333332
a32858895,201.38333333333333
a3725902,164.67666666666668
a532288,328.9066666666667
a45527936,112.72666666666667
a6259593,70.5
a35059840,123.33
a19915657,52.27333333333333
a32803072,193.39
a13893264,115.7
a52562428,229.32333333333332
a1276760,210.56333333333333
a656751124427951169,146.06666666666666
a553903,120.14333333333333
a49142923,186.81
a34491611,357.7866666666667
a31879887,180.93333333333334
a6226794,121.04666666666667
a747698059198507352,292.89666666666665
a21935608,209.34666666666666
a19177262,122.67
a50145063,175.81
a8665047,212.12333333333333
a18857790,46.986666666666665
a9996144,187.66333333333333
a28699232,89.12
a6990,142.95666666666668
a660449497312289132,324.50666666666666
a46379970,238.58333333333334
a52553481,210.15666666666667
a8971258,119.81
a51920189,247.39
a24022943,247.41
a632752608177110815,98.52666666666667
a719105715046041326,207.43666666666667
a13230807,130.67666666666668
a1475631,59.57666666666667
a12567868,130.52
a700462443091502441,337.87
a773950797223345760,332.36333333333334
a29054423,69.65
a13238211,218.69666666666666
a48720514,139.25333333333333
a1063020,158.43666666666667
a7131007,173.93
a22551923,127.22666666666667
a23875454,101.02666666666667
a22387499,156.57666666666665
a18838909,126.39333333333333
a53881005,81.42666666666666
a49469061,93.33
a608922220343023244,214.80666666666667
a51383927,198.08666666666667
a38552103,67.21333333333334
a766254098303221820,134.32666666666665
a655084915447823076,462.3466666666667
a14680999,159.5
a23435772,64.74333333333334
a4621217,216.31666666666666
a439750,143.31333333333333
a27876346,55.97666666666667
a9854420,218.10333333333332
a53263629,62.77333333333333
a45350372,84.37333333333333
a593463956519354168,102.66
a679604722787295688,56.28333333333333
a17239321,213.07
a305211,235.13
a622059330744504789,162.23
a385824,150.58
a20981954,56.43666666666667
a696061385423980135,217.70666666666668
a34256727,130.50333333333333
a4091823,196.44333333333333
a31103559,246.41666666666666
a692920714063221278,72.46333333333334
a554360054662745249,67.71
a8796876,117.31333333333333
a25328184,166.55
a38655825,234.48333333333332
a31511086,68.63333333333334
a36381909,67.12666666666667
a52221919,154.8
a47200931,238.07333333333332
a16427395,266.62
a589119137703964137,92.81
a42504616,115.00666666666666
a53066483,136.44333333333333
a50641438,92.82333333333334
a14760211,129.17
a816888,104.16333333333333
a27784542,196.09666666666666
a4312431,104.71666666666667
a21006224,51.92333333333333
a27519196,174.46666666666667
a661181826586737714,357.45666666666665
a41686149,378.82
a4782799,209.61666666666667
a1821541,334.8
a36991984,120.16666666666667
a737591267094992614,146.15333333333334
a22703468,190.65666666666667
a106906,275.86333333333334
a22445969,126.5
a27227269,62.906666666666666
a600771572262826033,77.19
a33223405,151.66
a20624427,76.91
a765673625786204864,137.99
a17651741,65.81333333333333
a52170063,192.89333333333335
a35496842,126.32666666666667
a50574468,82.14
a18340599,57.86
a16751768,132.97
a26845561,189.07333333333332
a36639976,72.79666666666667
a49272338,238.19
a592867681828592003,338.64
a22000376,105.16333333333333
a20498261,111.27666666666667
a51019131,74.54333333333334
a581957116197906248,318.7966666666667
a31130,194.19333333333333
a673528504700098825,134.69
a33235936,193.90666666666667
a17423245,71.42333333333333
a18104150,124.28333333333333
a13080685,122.01666666666667
a46829853,241.82666666666665
a48913889,242.1
a2865117,212.81333333333333
a19785259,206.12
a560127890066016491,82.53
a36813643,200.59666666666666
a755962151070353444,61.07666666666667
a50634191,172.84333333333333
a53262764,63.37
a685676699427435848,92.95666666666666
a30059328,305.01
a739676464379063672,318.47
a25212748,104.65666666666667
a253475,254.70333333333335
a10167401,77.72666666666667
a52552844,219.03666666666666
a545883419884791508,92.45666666666666
a39818487,264.31666666666666
a16424565,138.29333333333332
a645666659875635272,77.83666666666667
a603102812031344663,293.4533333333333
a20639792,57.10666666666667
a5004463,78.90666666666667
a7656308,92.63333333333334
a52330611,157.65
a20913,179.05
a14388889,67.66
a8392929,83.56666666666666
a50394733,76.67333333333333
a649963048680187581,241.52333333333334
a7091926,228.92
a612436864300229086,155.60666666666665
a550688716776847326,249.42333333333335
a15561421,138.01
a50486817,69.25333333333333
a53117220,181.0
a32645984,127.89333333333333
a28230753,122.92666666666666
a21173134,320.14666666666665
a53030575,69.95666666666666
a37592370,119.82666666666667
a669203875593212473,362.8666666666667
a22452728,76.63333333333334
a647580,172.74666666666667
a40804831,161.00666666666666
a52286333,86.41
a26255072,58.03666666666667
a1157522,245.25666666666666
a692747329554417828,158.92333333333335
a36523682,64.54
a49500622,196.16666666666666
a4356396,152.06
a14933388,63.6
a24514490,209.78666666666666
a46638688,211.98
a649880048973005506,273.86333333333334
a31311422,285.2
a16422375,124.23
a41372828,146.65666666666667
a51702923,195.75
a564274377974292757,64.69666666666667
a4774763,112.74666666666667
a741285934117289120,463.94666666666666
a2791446,407.58666666666664
a14169399,96.78666666666666
a27083112,67.00666666666666
a54163608,84.88333333333334
a262583,381.31666666666666
a36359042,74.76
a15790071,63.93
a29731625,130.71
a5121,121.44333333333333
a82638,383.74
a699785525282802272,325.72
a9775237,167.19
a46354444,482.44
a696186747519061841,118.72666666666667
a53413454,141.14
a44631837,156.45
a5040653,109.12333333333333
a3678796,159.57
a613295222944590211,173.34666666666666
a696398962880605218,64.87666666666667
a54179757,135.21333333333334
a41324037,60.00333333333333
a3760824,364.0566666666667
a37140989,265.11
a38617814,222.13333333333333
a37147093,245.46333333333334
a597703114046366624,90.17
a35957018,244.19333333333333
a538212544069876663,110.90666666666667
a733928233053721561,79.62333333333333
a13529037,173.03333333333333
a679810163377737065,63.10333333333333
a53587310,273.81333333333333
a9645338,65.69666666666667
a6972046,115.99
a751493689542373342,413.99
a34935216,317.91333333333336
a617305732779485628,66.70333333333333
a30012164,172.88666666666666
a26473275,211.16666666666666
a601450993668834041,219.31
a38045112,104.49666666666667
a51283129,253.19333333333333
a41497420,145.13666666666666
a52191839,74.97
a49785310,82.34666666666666
a553872,141.98666666666668
a51293194,204.69
a51389174,156.25333333333333
a808386228706904148,419.2133333333333
a45103929,57.92333333333333
a36109149,200.06333333333333
a46985748,238.85
a19500346,63.89333333333333
a663058544226787579,184.34333333333333
a4799839,165.23
a596598816648255645,132.91
a14856799,65.90333333333334
a52266519,175.89666666666668
a609547626613687846,185.42333333333335
a44506417,77.47
a17515734,234.33666666666667
a17692964,337.98
a15672618,134.23666666666668
a1817510,112.10666666666667
a1939106,156.06
a4739407,107.03666666666666
a34596961,145.39
a52553133,206.61333333333334
a24493475,129.79666666666665
a40968313,243.90333333333334
a123784,205.16666666666666
a6678082,163.80333333333334
a569183451383157192,205.03333333333333
a24915585,260.1333333333333
a49607941,101.91333333333333
a52993530,75.98666666666666
a48017619,169.55
a36239518,212.03333333333333
a11370207,58.58
a8152916,84.0
a106363,153.78
a2254388,156.22
a30929724,200.18333333333334
a32820849,178.88
a30857261,58.49
a598456006209498021,220.78666666666666
a26954041,393.43333333333334
a14823020,63.62
a577549145052236213,354.87666666666667
a642769749511886116,75.83
a36571835,53.99666666666667
a11544438,105.03666666666666
a31224224,78.54333333333334
a44938771,167.24
a3857180,57.41
a22076961,340.9166666666667
a29307957,73.03333333333333
a17347938,162.55
a37813174,177.63333333333333
a4449192,359.9533333333333
a24945253,362.9266666666667
a19294842,64.26666666666667
a33491707,190.23333333333332
a10573225,167.99333333333334
a41380528,241.48666666666668
a576971103127904529,175.43333333333334
a23826739,66.55
a21566887,69.12666666666667
a740744215343491297,136.42
a38663,585.62
a20326252,125.18
a22770831,62.22666666666667
a572746658887910471,134.67
a47183756,152.94333333333333
a607823796063317345,67.69666666666667
a3522329,197.59
a4387491,147.33333333333334
a14253050,164.14666666666668
a32802904,213.04666666666665
a633575232394929797,75.51666666666667
a52715366,59.336666666666666
a11750272,128.24
a22514608,293.12666666666667
a22754358,171.7
a42998746,204.41666666666666
a13956613,161.71333333333334
a6209147,106.13666666666667
a42389365,195.58
a52955665,61.6
a504362,216.36666666666667
a840731,343.0833333333333
a37217357,135.24
a29203530,113.86333333333333
a54165294,219.95
a52235795,180.10666666666665
a22157683,252.37666666666667
a616958463699616587,174.39333333333335
a50938980,44.51
a45656267,199.26
a7129972,199.73
a51357616,149.68333333333334
a3358937,301.36333333333334
a50802956,221.36
a678793875305785454,111.55333333333333
a615908768382499663,160.33333333333334
a35257081,91.46333333333334
a692231264525938691,168.55666666666667
a24633966,317.26
a3354484,108.44666666666667
a16133543,80.05
a3518682,80.49
a6939719,272.41
a53891341,355.79
a549064352515592485,95.45
a2214323,292.47333333333336
a13724284,150.52666666666667
a4766582,215.83666666666667
a9609825,184.9
a22031905,72.24333333333334
a758651725455007056,231.29
a22144662,249.17333333333335
a53666929,202.38666666666666
a46345301,131.26333333333332
a47544056,120.91333333333333
a34621385,133.78333333333333
a37332843,212.15
a3511883,176.51666666666668
a1073780,175.79
a42726674,85.16
a787900887666890786,55.833333333333336
a33092650,250.58
a19768754,53.306666666666665
a788344554334675199,220.33
a14152775,172.44
a40107156,75.85333333333334
a22445948,139.22666666666666
a51205592,94.53333333333333
a44677711,91.32
a26846867,71.18333333333334
a25076765,72.13
a42882271,183.36666666666667
a4024582,154.11333333333334
a71812,151.83
a26164606,159.42333333333335
a35132775,204.35333333333332
a29148550,131.63333333333333
a21768850,188.51
a36900144,86.61666666666666
a20641793,199.99
a33156370,67.21333333333334
a49124533,328.06666666666666
a51614565,211.47333333333333
a7788438,64.78666666666666
a49232018,140.58333333333334
a52389378,208.33333333333334
a49946425,291.41
a47199810,224.21666666666667
a15797728,134.43
a26153609,78.43666666666667
a21390251,142.40333333333334
a22346131,125.08333333333333
a30007128,173.49333333333334
a49079940,67.35666666666667
a660645047444775206,255.27333333333334
a19596021,133.25333333333333
a670161879935215256,175.56
a68974,303.78
a10962,124.91666666666667
a43861958,108.63333333333334
a558597180499244358,236.78
a45722884,314.76
a704386346220109192,250.44
